text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,z_score_Happiness_M,z_score_Sadness_M,z_score_Anger_M,z_score_Disgust_M,z_score_Fear_M,z_score_Pride_M,z_score_Valence_M,z_score_Arousal_M,total_z_score
"Strajku Kobiet nawet nie ma w trendach, ale Zły nie śpi, ciśniemy #BabiesLivesMatter!",twitter,64,2.2,1.0,2.8,1.8,1.6,3.4,3.0,2.6,1.0,0.3,0.0,0.4499999999999999,0.2,0.15,0.6,0.5,0.4,0.5874971674692734,0.9023972241428534,0.813324895230984,0.21778818708009345,0.281815283481725,1.9497105321673354,0.3610511399614108,0.2686874224225369,5.3822718519562125
Nocne Polaków Rozmowy 18.02.2021r. _link_ przez _users_ ,twitter,8,1.2,1.0,1.0,1.0,1.0,1.2,3.0,1.4,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.0499999999999999,0.5,0.0999999999999999,0.487758050711808,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5813143579154293,0.3610511399614108,1.3331830900285815,6.083011645416057
"Naprawdę, wielkie farmaceutyczne korporacje są z tego świata i są narzędzia, których rząd mógłby użyć do tego, żebyśmy produkowali te leki w Polsce.",,45,1.0,1.8,3.6,1.6,1.6,1.4,1.6,3.4,0.0,0.0,0.2,0.65,0.15,0.15,0.0999999999999999,0.15,0.6,0.7028090943480242,0.2434476187436453,1.5829640322826504,0.023346507762295684,0.281815283481725,0.35122118608972347,1.1628704631348146,1.3366010973899487,5.685075283232828
"Działania są na granicy kryminału"" [VIDEO] - NCZAS.COM",,52,1.0,1.6,1.8,2.0,1.8,1.0,1.8,2.6,0.0,0.0,0.15,0.2,0.25,0.2,0.0,0.2,0.4,0.7028090943480242,0.0430135919779793,0.14872402608359858,0.4589228819224826,0.626485053719382,0.8114075297411351,0.945167376978211,0.2686874224225369,4.00521697719335
"Na razie brakuje w nim choćby biurek, przy których dziewczyny (wszystkie trzy!)",,14,1.4,1.8,2.4,1.4,1.2,1.0,2.8,2.4,1.0,0.0999999999999999,0.2,0.35,0.0999999999999999,0.0499999999999999,0.0,0.4499999999999999,0.35,0.27270700707559187,0.2434476187436453,0.42850532670515096,0.2644812026046851,0.4075242569935894,0.8114075297411351,0.14334805380480695,0.00170900368068362,2.573129999349288
Gadasz jak moja babcia z Podlasia.,youtube,30,1.2,1.0,2.6,2.4,1.0,1.6,2.4,2.4,5.0,0.0499999999999999,0.0,0.4,0.35,0.0,0.15,0.35,0.35,0.487758050711808,0.9023972241428534,0.6209151109680676,0.9411922716072609,0.7521940272312464,0.1211280142640174,0.29205811850840024,0.00170900368068362,4.1193518211143365
"Nie pomaga polska ulica, to pomoc dla #TrzaskowskiL4 musi nieść niemiecka zagranica!! ... Każdy, bez względu na sympatie polityczne, kto ceni sobie suwerenność Narodu Polskiego, powinien już dostrzec, że w tych wyborach suwerenność to tylko #DUDA2020 _link_ ",twitter,45,2.0,1.2,2.8,2.4,2.0,3.4,2.4,4.2,0.0,0.25,0.0499999999999999,0.4499999999999999,0.35,0.25,0.6,0.35,0.8,0.3724461238330569,0.6159360134212288,0.813324895230984,0.9411922716072609,0.971154823957039,1.9497105321673354,0.29205811850840024,2.4045147723573614,8.360337551082667
"_users_ Brawo, drugi sport czeka.💪👍👏👏👏",twitter,50,3.4,1.0,1.0,1.0,1.0,3.4,4.4,3.2,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.8500000000000001,0.55,1.8778034292865704,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.9497105321673354,1.8849727430576366,1.069622678648096,10.101814389958466
"Spokojnie, zdemolowaną przez nich Polskę też naprawimy 💪✌️🇵🇱 #Trzaskowski2020 _link_ ",twitter,67,3.0,2.0,2.8,2.0,1.2,3.8,3.8,3.0,0.0,0.5,0.25,0.4499999999999999,0.25,0.0499999999999999,0.7,0.7,0.5,1.447701342014138,0.5299088294652698,0.813324895230984,0.4589228819224826,0.4075242569935894,2.409896875818747,1.2318634845878251,0.8026442599062428,8.101786825939278
"A nasza historia pokazuje jedno: trzeba nie wiedzieć nic o Polakach, by sądzić, że można zdusić w nich iskrę wolności.",,34,2.4,1.4,1.8,1.6,1.0,4.6,3.6,3.4,0.0,0.35,0.0999999999999999,0.2,0.15,0.0,0.8999999999999999,0.65,0.6,0.8025482111054892,0.3294748026996042,0.14872402608359858,0.023346507762295684,0.7521940272312464,3.33026956312157,1.0141603984312217,1.3366010973899487,7.737318633824975
"Przyjechała autem, wysiadła w jaskrawej sukience i szpilkach, powiesiła swój baner, po czym wsiadła z powrotem do auta i odjechała z piskiem opon.",,94,1.0,1.0,1.6,1.4,1.0,1.6,3.0,2.4,0.0,0.0,0.0,0.15,0.0999999999999999,0.0,0.15,0.5,0.35,0.7028090943480242,0.9023972241428534,0.3411338103465151,0.2644812026046851,0.7521940272312464,0.1211280142640174,0.3610511399614108,0.00170900368068362,3.446903516579436
"W kwietniu br. największy wpływ na obniżenie dynamiki cen miały spadające kolejny miesiąc z rzędu ceny paliw (spadek o 18,8 proc.), co przełożyło się na obniżenie cen transportu (o 9,9 proc.). W kwietniu odnotowano także spadek cen odzieży i obuwia – o 3,4 proc.",twitter,7,2.2,1.0,1.0,1.0,1.0,1.6,3.4,1.2,0.0,0.3,0.0,0.0,0.0,0.0,0.15,0.6,0.0499999999999999,0.5874971674692734,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.1211280142640174,0.796457312274618,1.6001615087704344,6.424949009577171
_users_ A który moment jest lepszy na dyskusję o wydarzeniu historycznym jak nie zbliżająca się jego rocznica?,twitter,53,1.2,1.0,1.6,1.0,1.0,2.6,2.8,1.8,1.0,0.0499999999999999,0.0,0.15,0.0,0.0,0.4,0.4499999999999999,0.2,0.487758050711808,0.9023972241428534,0.3411338103465151,0.7467505922894634,0.7521940272312464,1.029337844864512,0.14334805380480695,0.7992262525448753,5.202145855936082
"Dzwońcie do nas, uzyskacie pomoc prawną.",,99,1.4,1.2,1.0,1.0,1.0,2.0,3.2,1.6,0.0,0.0999999999999999,0.0499999999999999,0.0,0.0,0.0,0.25,0.55,0.15,0.27270700707559187,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.3390583293873943,0.5787542261180146,1.0662046712867284,5.289968029944933
"Pracujemy nad budową lepszej i bezpieczniejszej Europy dla wszystkich, bo #RazemMożemyWięcej!",,36,4.0,1.0,1.0,1.0,1.4,4.2,4.4,3.8,0.0,0.75,0.0,0.0,0.0,0.0999999999999999,0.8,0.8500000000000001,0.7,2.5229565601952193,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.06285448675593239,2.870083219470159,1.8849727430576366,1.8705579348736547,11.778935923920184
_users_ To nie można meczyków już obstawiać?,twitter,79,1.0,1.2,1.8,1.6,1.6,1.0,2.0,2.2,0.0,0.0,0.0499999999999999,0.2,0.15,0.15,0.0,0.25,0.3,0.7028090943480242,0.6159360134212288,0.14872402608359858,0.023346507762295684,0.281815283481725,0.8114075297411351,0.7274642908216074,0.2652694150611691,3.576772160720783
"_users_ Głupiej się nie dało, nie? Ale ja naprawdę kocham wszystkie nonemowe trolle z cyferkami. Nikt mi tak dnia nie poprawia.",twitter,7,2.0,1.6,3.4,2.6,1.0,1.8,2.2,3.6,5.0,0.25,0.15,0.6,0.4,0.0,0.2,0.3,0.65,0.3724461238330569,0.0430135919779793,1.3905542480197337,1.1823269664496503,0.7521940272312464,0.10896515756168842,0.5097612046650035,1.603579516131802,5.962840835870161
"Nieodpowiedzialni bawią się w cyrk objazdowy, wypinając piersi do orderów.",,24,1.0,2.5,4.0,3.75,1.5,1.25,1.25,3.0,2.0,0.0,0.375,0.75,0.6875,0.125,0.0625,0.0625,0.5,0.7028090943480242,1.2460618562693315,1.9677836008084835,2.5688514617933884,0.1094803983628963,0.5237910649590027,1.543850863908871,0.8026442599062428,9.46527260035624
Słowa premiera oburzyło sędziów.,,8,1.0,1.4,2.0,1.4,1.0,1.0,2.6,1.2,0.0,0.0,0.0999999999999999,0.25,0.0999999999999999,0.0,0.0,0.4,0.0499999999999999,0.7028090943480242,0.3294748026996042,0.04368575817931792,0.2644812026046851,0.7521940272312464,0.8114075297411351,0.07435503235179639,1.6001615087704344,4.578568955926244
"_users_ Oczywiście, pełna zgoda.",twitter,99,1.8,1.0,1.0,1.0,1.0,1.8,3.4,1.6,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.6,0.15,0.15739508019684076,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.10896515756168842,0.796457312274618,1.0662046712867284,5.448727228118703
_users_ Jeśli Pan nie rozumie czym są elementarne prawa człowieka polecam również rozważyć przeprowadzkę na bezludną wyspę.,twitter,2,1.0,1.4,4.4,3.6,1.2,1.6,1.2,4.4,4.0,0.0,0.0999999999999999,0.8500000000000001,0.65,0.0499999999999999,0.15,0.0499999999999999,0.8500000000000001,0.7028090943480242,0.3294748026996042,2.352603169334317,2.3880004406615964,0.4075242569935894,0.1211280142640174,1.598276635448022,2.6714931910992146,10.571309604848386
"Dziękuję miejscowej firmie OKOŃ (z tego, co widziałem - paliwa i budowlanka), bo jak cepem przez łeb, jaśniej niż tysięczne analizy jajogłowych, wyjaśniła mi wreszcie istotę sukcesów naszej chorej partyjnej polityki, która co daje ludziom?",,80,1.4,1.8,3.0,2.4,1.0,1.2,1.8,3.4,1.0,0.0999999999999999,0.2,0.5,0.35,0.0,0.0499999999999999,0.2,0.6,0.27270700707559187,0.2434476187436453,1.0057346794939006,0.9411922716072609,0.7521940272312464,0.5813143579154293,0.945167376978211,1.3366010973899487,6.078358436435233
Poniżej możecie przeczytać stworzony przez nas apel #coveringclimatenow TVN24 polsatnews.pl tvp.info Gazeta Wyborcza Rzeczpospolita Gazeta Polska DoRzeczy Newsweek Polska NOIZZ.pl Wirtualna Polska Radio TOK FM Radio ZETPolskieRadio24.pl Polsatnews.pl TVN TVN UWAGA!,,64,1.6,1.6,1.6,1.0,1.6,3.0,3.2,2.0,0.0,0.15,0.15,0.15,0.0,0.15,0.5,0.55,0.25,0.05765596343937542,0.0430135919779793,0.3411338103465151,0.7467505922894634,0.281815283481725,1.4895241885159236,0.5787542261180146,0.5322478338030223,4.070895489972019
Prezydent Donald Trump podpisał dziś objęcie naszego kraju programem bezwizowym.,,67,3.6,1.2,1.2,1.0,1.0,3.2,4.0,2.0,0.0,0.65,0.0499999999999999,0.0499999999999999,0.0,0.0,0.55,0.75,0.25,2.0928544729227867,0.6159360134212288,0.7259533788723483,0.7467505922894634,0.7521940272312464,1.7196173603416296,1.449566570744429,0.5322478338030223,8.635120249626155
Jaki fakt pominęli dziennikarze „Newsweeka”?,,32,1.0,1.2,2.0,1.2,1.0,1.0,2.4,2.4,0.0,0.0,0.0499999999999999,0.25,0.0499999999999999,0.0,0.0,0.35,0.35,0.7028090943480242,0.6159360134212288,0.04368575817931792,0.5056158974470742,0.7521940272312464,0.8114075297411351,0.29205811850840024,0.00170900368068362,3.7254154425571104
Przez trzy lata ciężko pracowałem na wynik w tych wyborach.,,49,2.0,1.0,1.2,1.0,1.4,3.2,3.4,2.4,0.0,0.25,0.0,0.0499999999999999,0.0,0.0999999999999999,0.55,0.6,0.35,0.3724461238330569,0.9023972241428534,0.7259533788723483,0.7467505922894634,0.06285448675593239,1.7196173603416296,0.796457312274618,0.00170900368068362,5.328185482190585
"13 grudnia 1981 w Polsce został wprowadzony stan wojenny. Każdego roku wspominam ten dzień. Dziś również uczciłem pamięć tych, którzy w walce o wolną Polskę zapłacili największą cenę. #Pamiętamy _link_ ",twitter,15,1.2,4.2,1.2,1.0,1.0,3.4,2.2,2.4,0.0,0.0499999999999999,0.8,0.0499999999999999,0.0,0.0,0.6,0.3,0.35,0.487758050711808,3.6809821474031414,0.7259533788723483,0.7467505922894634,0.7521940272312464,1.9497105321673354,0.5097612046650035,0.00170900368068362,8.854818937021031
Raszyn pokonał Japonię DWA do zera 6:4 6:0,twitter,14,2.6,1.2,1.6,1.6,1.0,3.0,3.4,2.6,1.0,0.4,0.0499999999999999,0.15,0.15,0.0,0.5,0.6,0.4,1.0175992547417056,0.6159360134212288,0.3411338103465151,0.023346507762295684,0.7521940272312464,1.4895241885159236,0.796457312274618,0.2686874224225369,5.304878536716069
"Szef NATO: obawiamy się, że Rosja szuka pretekstu, by dokonać inwazji na Ukrainę _link_ ",twitter,22,1.0,3.2,2.2,1.0,4.6,1.0,1.4,2.4,0.0,0.0,0.55,0.3,0.0,0.8999999999999999,0.0,0.0999999999999999,0.35,0.7028090943480242,2.248676093795018,0.23609554244223463,0.7467505922894634,5.451861837046581,0.8114075297411351,1.3805735492914184,0.00170900368068362,11.579883242634558
"To chyba najlepsza część mojej pracy, dlatego odczuwam wdzięczność.🙏🏻 Wszystko koordynował senator Jerzy Wcisła i jego świetny zespół.",,25,4.0,1.0,1.0,1.0,1.0,3.4,4.8,3.4,0.0,0.75,0.0,0.0,0.0,0.0,0.6,0.95,0.6,2.5229565601952193,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.9497105321673354,2.3203789153708434,1.3366010973899487,11.449352111922176
60 osób zakażonych koronawirusem w domu opieki. Wiecie jak państwo sobie z nimi poradziło? Wykreślili ich ze statystyk... _link_ ,twitter,61,1.0,2.8,3.0,1.8,2.8,1.2,1.6,3.0,2.0,0.0,0.4499999999999999,0.5,0.2,0.4499999999999999,0.0499999999999999,0.15,0.5,0.7028090943480242,1.6757536723517683,1.0057346794939006,0.21778818708009345,2.3498339049076673,0.5813143579154293,1.1628704631348146,0.8026442599062428,8.49874861913794
"Na drugim miejscu znajduje się produkcja wyrobów farmaceutycznych oraz leków. Najmniej innowacyjne w Polsce są firmy zajmujące się produkcją odzieży (21,6 proc. przedsiębiorstw odzieżowych wdrożyło innowacje).",twitter,46,1.4,1.0,1.0,1.0,1.0,1.0,3.2,1.8,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.55,0.2,0.27270700707559187,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.5787542261180146,0.7992262525448753,5.781800022278445
"Do tej pory walczyli z wiatrakami, a teraz mają wreszcie prawdziwego wroga - ten Łukaszenka to chyba czyta im w myślach.",twitter,93,1.2,1.4,2.8,3.0,2.0,1.0,1.6,2.8,3.0,0.0499999999999999,0.0999999999999999,0.4499999999999999,0.5,0.25,0.0,0.15,0.4499999999999999,0.487758050711808,0.3294748026996042,0.813324895230984,1.6645963561344286,0.971154823957039,0.8114075297411351,1.1628704631348146,0.5356658411643895,6.776252762774203
Gaz-System przystąpił do Europejskiego Sojuszu na rzecz Czystego Wodoru,twitter,52,2.2,1.0,1.0,1.0,1.0,2.2,4.0,2.2,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.75,0.3,0.5874971674692734,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5691515012131003,1.449566570744429,0.2652694150611691,6.191189661286799
"Wracając do tematu- myślę , że Adam trochę narcystycznie bawił się tym, ze dyktatora, który wsadzał go do pierdla, może klepać po ramienia, głaskać po główce, a nawet - jak ma taki kaprys- komplementować. W perwersyjny sposób zamieniało to zwycięstwo w tryumf.",twitter,37,1.2,1.2,2.4,3.4,2.2,1.0,1.8,2.6,3.0,0.0499999999999999,0.0499999999999999,0.35,0.6,0.3,0.0,0.2,0.4,0.487758050711808,0.6159360134212288,0.42850532670515096,2.146865745819207,1.3158245941946964,0.8114075297411351,0.945167376978211,0.2686874224225369,7.020152059993975
"Pandemia uderzy w sektor centrów handlowych, luka finansowa nawet do 5 mld zł",twitter,32,1.0,2.0,1.2,1.0,1.8,1.0,2.4,2.2,0.0,0.0,0.25,0.0499999999999999,0.0,0.2,0.0,0.35,0.3,0.7028090943480242,0.5299088294652698,0.7259533788723483,0.7467505922894634,0.626485053719382,0.8114075297411351,0.29205811850840024,0.2652694150611691,4.700642012005193
"zima z lat 2015-16 - dotychczasowa rekordzistka pod względem ciepła - została pobita aż o prawie 1,4 stopnia.",twitter,75,1.0,1.0,1.0,1.0,1.0,1.4,3.0,2.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999999,0.5,0.4,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.35122118608972347,0.3610511399614108,0.2686874224225369,5.003473849620524
Niemcy: Ceny tuczników pozostają stabilne,twitter,24,1.5,1.0,1.0,1.0,1.0,1.25,3.25,1.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0625,0.5625,0.0625,0.16518148525748363,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5237910649590027,0.6331799976571654,1.5334169040849712,6.175274458757451
Czytajcie się Ukraina bardzo bardzo współczuję,youtube,55,1.2,3.8,1.0,1.0,1.8,2.0,1.4,2.4,0.0,0.0499999999999999,0.7,0.0,0.0,0.2,0.25,0.0999999999999999,0.35,0.487758050711808,3.1080597259598917,0.9183631631352648,0.7467505922894634,0.626485053719382,0.3390583293873943,1.3805735492914184,0.00170900368068362,7.608757468175306
Lenartowicz o szantażu gazowym Rosji,,25,1.0,1.8,2.0,1.4,1.4,1.0,2.8,2.0,0.0,0.0,0.2,0.25,0.0999999999999999,0.0999999999999999,0.0,0.4499999999999999,0.25,0.7028090943480242,0.2434476187436453,0.04368575817931792,0.2644812026046851,0.06285448675593239,0.8114075297411351,0.14334805380480695,0.5322478338030223,2.8042815779805697
"Dyskusja w Sejmie o ustanowieniu roku 2022 rokiem polskiego romantyzmu, okazała się sporem najwyższej wagi. Kilkadziesiąt pytań, wyrazy oburzenia, niektóre ustawy podatkowe nie mają tylu emocji 😀",twitter,4,2.6,1.2,2.2,2.6,1.0,1.0,2.6,3.0,4.0,0.4,0.0499999999999999,0.3,0.4,0.0,0.0,0.4,0.5,1.0175992547417056,0.6159360134212288,0.23609554244223463,1.1823269664496503,0.7521940272312464,0.8114075297411351,0.07435503235179639,0.8026442599062428,5.49255862628524
"Nie było jednego wydarzenia, które przeważyło szalę zwycięstwa. To zestaw dobrze współgrających ze sobą elementów dał Andrzejowi Dudzie kolejną wygraną – tym razem nad Rafałem Trzaskowskim. Piszę o tym tutaj: _link_ ",twitter,95,2.6,1.4,1.6,1.0,1.0,2.4,3.8,2.2,0.0,0.4,0.0999999999999999,0.15,0.0,0.0,0.35,0.7,0.3,1.0175992547417056,0.3294748026996042,0.3411338103465151,0.7467505922894634,0.7521940272312464,0.7992446730388059,1.2318634845878251,0.2652694150611691,5.483530059996335
"Rosja zaatakowała Ukrainę. Wyrwał: Ludzie wiedzą, gdzie są schrony. Mają spakowane torby _link_ ",twitter,37,1.0,3.4,3.4,1.6,4.0,1.0,1.4,3.2,0.0,0.0,0.6,0.6,0.15,0.75,0.0,0.0999999999999999,0.55,0.7028090943480242,2.5351373045166423,1.3905542480197337,0.023346507762295684,4.4178525263336095,0.8114075297411351,1.3805735492914184,1.069622678648096,12.331303438660955
"Profesor Andrzej Zapałowski, Karolina Pikuła, Sebastian Pitoń i ja zapraszamy Państwa serdecznie na spotkania otwarte do Przeworska i Rzeszowa: 2️⃣8️⃣ sierpnia, godz. 18:00, __link__ sierpnia, godz. 18:00, __link__ Krosno | Korona Rzeszów | Konfederacja Korony Polskiej",,41,4.2,1.0,1.0,1.0,1.0,4.0,4.2,2.8,0.0,0.8,0.0,0.0,0.0,0.0,0.75,0.8,0.4499999999999999,2.738007603831436,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,2.639990047644453,1.6672696569010328,0.5356658411643895,10.900638156340138
"Ośrodek zastaliśmy 6 miesięcy temu z ogromnymi problemami z dostępem do wody, bywało, że przez brak leków przychodnia nie mogła przyjmować pacjentów.",,3,1.0,3.6,3.4,1.6,2.0,1.0,2.0,2.0,0.0,0.0,0.65,0.6,0.15,0.25,0.0,0.25,0.25,0.7028090943480242,2.8215985152382674,1.3905542480197337,0.023346507762295684,0.971154823957039,0.8114075297411351,0.7274642908216074,0.5322478338030223,7.980582843691124
PIH: W sklepach nie zabraknie żywności i środków higienicznych,twitter,0,1.8,1.0,1.2,1.0,1.2,2.4,3.2,2.2,0.0,0.2,0.0,0.0499999999999999,0.0,0.0499999999999999,0.35,0.55,0.3,0.15739508019684076,0.9023972241428534,0.7259533788723483,0.7467505922894634,0.4075242569935894,0.7992446730388059,0.5787542261180146,0.2652694150611691,4.583288846713085
Wojna o Smoleńsk między wariatami a świrami. _link_ ,twitter,9,1.0,2.4,4.0,3.6,1.8,1.2,1.6,3.6,3.0,0.0,0.35,0.75,0.65,0.2,0.0499999999999999,0.15,0.65,0.7028090943480242,1.102831250908519,1.9677836008084835,2.3880004406615964,0.626485053719382,0.5813143579154293,1.1628704631348146,1.603579516131802,10.13567377762805
"Andrzej Duda stał się gwarantem tego, że nie będzie już więcej nowych podatków a Rafał Trzaskowski wybiera się na Marsz Niepodlegości.",,17,1.2,1.2,2.0,1.2,1.0,1.2,2.6,1.8,0.0,0.0499999999999999,0.0499999999999999,0.25,0.0499999999999999,0.0,0.0499999999999999,0.4,0.2,0.487758050711808,0.6159360134212288,0.04368575817931792,0.5056158974470742,0.7521940272312464,0.5813143579154293,0.07435503235179639,0.7992262525448753,3.8600853898027765
Ale to co? Zaproszenie dla Trzaskowskiego do Pałacu już jest nieaktualne? Nie będzie dzisiaj spotkania? _link_ ,twitter,20,1.0,2.4,3.2,1.2,1.0,1.0,2.2,2.4,2.0,0.0,0.35,0.55,0.0499999999999999,0.0,0.0,0.3,0.35,0.7028090943480242,1.102831250908519,1.1981444637568175,0.5056158974470742,0.7521940272312464,0.8114075297411351,0.5097612046650035,0.00170900368068362,5.584472471778503
POLSKIERADIO.PL Zamieszki na Marszu Niepodległości.,,88,1.0,1.8,2.0,1.8,2.0,1.2,2.4,2.0,0.0,0.0,0.2,0.25,0.2,0.25,0.0499999999999999,0.35,0.25,0.7028090943480242,0.2434476187436453,0.04368575817931792,0.21778818708009345,0.971154823957039,0.5813143579154293,0.29205811850840024,0.5322478338030223,3.584505792534972
"Ból sempiterny u kolesi, którzy są wrogami rozumu i wolności jak widać się nasila. To się nazywa dysonans poznawczy. Całe to towarzystwo od Gowina to wyjątkowa banda karierowiczów i nieuków. _link_ ",twitter,0,1.0,1.2,4.4,3.8,1.2,1.0,1.4,3.8,0.0,0.0,0.0499999999999999,0.8500000000000001,0.7,0.0499999999999999,0.0,0.0999999999999999,0.7,0.7028090943480242,0.6159360134212288,2.352603169334317,2.6291351355039856,0.4075242569935894,0.8114075297411351,1.3805735492914184,1.8705579348736547,10.770546683507352
