text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,is_single_sentence
"Bardzo zachęcam do wsparcia rodziny Włodzimierza Paca, zmarłego wieloletniego korespondenta Polskiego Radia na Bałorusi i w Rosji.",,75,1.4,3.2,1.0,1.2,1.0,2.0,2.2,3.0,0.0,0.0999999999999999,0.55,0.0,0.0499999999999999,0.0,0.25,0.3,0.5,True
Dlaczego nie wszystko można było pokazać i powiedzieć?,,81,1.0,2.0,2.6,1.2,1.4,1.0,2.2,2.4,0.0,0.0,0.25,0.4,0.0499999999999999,0.0999999999999999,0.0,0.3,0.35,True
"Przy okazji sporu w firmie Drutex wydało się, jak ""ciężką pracę"" wykonują krewni panów prezesów.",,10,1.0,1.4,3.4,3.0,1.0,1.0,1.8,3.4,5.0,0.0,0.0999999999999999,0.6,0.5,0.0,0.0,0.2,0.6,True
"Ostatnie badanie IBRIS pokazało, że większość z Was podziela nasze stanowisko.",,13,4.0,1.0,1.0,1.0,1.0,4.2,4.4,1.8,0.0,0.75,0.0,0.0,0.0,0.0,0.8,0.8500000000000001,0.2,True
Mazowsze wybuduje targowiska za 8 mln zł,twitter,97,1.2,1.0,1.0,1.0,1.0,1.6,3.2,1.6,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.15,0.55,0.15,True
użytkownicy To wygląda jak kadr z South Park.,twitter,77,1.8,1.0,1.0,1.4,1.0,1.0,3.6,1.4,1.0,0.2,0.0,0.0,0.0999999999999999,0.0,0.0,0.65,0.0999999999999999,True
użytkownicy Niektórym najwyraźniej ogranicza dopływ wystarczającej ilości tlenu do mózgu.,twitter,13,1.0,1.4,3.2,3.0,1.6,1.0,1.6,2.6,5.0,0.0,0.0999999999999999,0.55,0.5,0.15,0.0,0.15,0.4,True
"Można przeprowadzać skomplikowane obliczenia statystyczne i publikować różne mądre tabelki, aby to uzasadnić, ale najłatwiej jest pokazać sensowność takiego działania na konkretnym przykładzie.",,1,1.0,1.2,2.4,1.8,1.2,1.4,2.4,2.2,2.0,0.0,0.0499999999999999,0.35,0.2,0.0499999999999999,0.0999999999999999,0.35,0.3,True
Rosja zatwierdza drugą szczepionkę przeciw COVID-19,twitter,89,1.4,1.0,1.0,1.0,1.4,1.0,3.0,2.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.0999999999999999,0.0,0.5,0.25,True
Przywrócimy sprawiedliwość!,,83,3.2,1.8,3.0,1.0,1.8,3.0,3.6,3.6,0.0,0.55,0.2,0.5,0.0,0.2,0.5,0.65,0.65,True
POLSKIERADIO24.PL Prezes PiS spotkał się z szefem CDU.,,12,1.2,1.0,1.0,1.0,1.0,1.6,3.2,1.0,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.15,0.55,0.0,True
użytkownicy Czarnek tworzy pisowsko- narodowy grajdoł,twitter,8,1.0,2.0,2.6,2.6,1.6,1.2,2.2,2.4,2.0,0.0,0.25,0.4,0.4,0.15,0.0499999999999999,0.3,0.35,True
Wszystko już jasne: Donald Tusk nie wystartuje w przyszłorocznych wyborach prezydenckich.,,55,1.0,1.4,1.2,1.2,1.2,1.2,2.8,1.8,0.0,0.0,0.0999999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.4499999999999999,0.2,True
"użytkownicy We własnej osobie, Pani Tereso.",twitter,31,2.2,1.0,1.0,1.0,1.0,2.6,3.8,1.6,1.0,0.3,0.0,0.0,0.0,0.0,0.4,0.7,0.15,True
Trudna jest niedzielna Ewangelia.,,83,1.0,2.6,1.0,1.0,1.0,1.2,2.0,1.8,0.0,0.0,0.4,0.0,0.0,0.0,0.0499999999999999,0.25,0.2,True
Handel zasilają byli pracownicy gastronomii,twitter,20,1.0,1.6,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.5,0.0,True
Podobnie jak w zeszłym roku zapraszam do licytacji podróży koleją w moim towarzystwie.,,63,3.4,1.0,1.0,1.0,1.0,2.8,3.8,2.2,0.0,0.6,0.0,0.0,0.0,0.0,0.4499999999999999,0.7,0.3,True
Litości kto na to pozwala.....,youtube,41,1.0,2.6,4.0,3.2,1.6,1.6,1.4,3.8,2.0,0.0,0.4,0.75,0.55,0.15,0.15,0.0999999999999999,0.7,True
"Mam wrażenie graniczące z pewnością, że krytykujący okładkę użytkownicy nie zadali sobie trudu i nie przeczytali tekstu użytkownicy o użytkownicy , do którego nie sposób się przyczepić, a który jest ciekawym punktem wyjścia do dyskusji o samodzielności pana prezydenta.",twitter,52,1.0,2.0,2.4,2.6,1.4,1.0,1.8,2.8,2.0,0.0,0.25,0.35,0.4,0.0999999999999999,0.0,0.2,0.4499999999999999,True
użytkownicy Jeśli Pan nie rozumie czym są elementarne prawa człowieka polecam również rozważyć przeprowadzkę na bezludną wyspę.,twitter,2,1.0,1.4,4.4,3.6,1.2,1.6,1.2,4.4,4.0,0.0,0.0999999999999999,0.8500000000000001,0.65,0.0499999999999999,0.15,0.0499999999999999,0.8500000000000001,True
#ekspresowenominacje #prezes _odnośnik_ Czapski prezesem Sądu Rejonowego w Działdowie.,,36,2.2,1.0,1.0,1.2,1.2,2.6,3.4,1.8,0.0,0.3,0.0,0.0,0.0499999999999999,0.0499999999999999,0.4,0.6,0.2,True
"Morawiecki o TVN: to nie są wolne media, to są wolne żarty odnośnik ",twitter,45,1.4,1.0,2.4,2.2,1.4,1.4,2.2,2.8,1.0,0.0999999999999999,0.0,0.35,0.3,0.0999999999999999,0.0999999999999999,0.3,0.4499999999999999,True
" Podczas dzisiejszej Gali online mówiła: ""Hasłem, które mnie teraz definiuje, jest >Nigdy nie będziesz szła sama<.",,93,1.0,1.2,1.2,1.2,1.4,2.2,3.2,2.2,0.0,0.0,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0999999999999999,0.3,0.55,0.3,True
Bezsensowna rzeź ptaków odnośnik ,twitter,33,1.0,3.6,3.4,2.6,1.0,1.0,1.6,3.6,0.0,0.0,0.65,0.6,0.4,0.0,0.0,0.15,0.65,True
"#SilnyPrezydent nie ucieka, tylko pobudza rząd do działania!",,14,2.2,2.0,2.8,2.4,2.6,3.0,2.4,3.4,0.0,0.3,0.25,0.4499999999999999,0.35,0.4,0.5,0.35,0.6,True
Duża część młodych ludzi będzie w tym roku po raz pierwszy głosować w wyborach prezydenckich.,,34,2.0,1.0,1.0,1.0,1.0,1.8,3.6,1.6,0.0,0.25,0.0,0.0,0.0,0.0,0.2,0.65,0.15,True
IPN weryfikuje swoje własne śledztwo z 2005 roku.,,52,1.4,1.4,1.2,2.0,1.4,1.0,2.4,1.8,1.0,0.0999999999999999,0.0999999999999999,0.0499999999999999,0.25,0.0999999999999999,0.0,0.35,0.2,True
Jest współtwórczynią inicjatywy obywatelskiej Wolne sądy oraz członkinią zarządu Stowarzyszenie im. Prof. Zbigniewa Hołdy.,,17,2.8,1.0,1.0,1.0,1.0,3.2,3.8,1.6,0.0,0.4499999999999999,0.0,0.0,0.0,0.0,0.55,0.7,0.15,True
użytkownicy Sam ma na siebie donosić?,twitter,29,1.0,1.4,3.4,1.2,1.0,1.0,1.4,2.6,4.0,0.0,0.0999999999999999,0.6,0.0499999999999999,0.0,0.0,0.0999999999999999,0.4,True
"I taka rzeczywistość może niedługo nastąpić, co oczywiście uderzy w gospodarkę.",,78,1.0,3.2,2.2,1.8,4.0,1.0,2.0,3.0,1.0,0.0,0.55,0.3,0.2,0.75,0.0,0.25,0.5,True
użytkownicy Tu masz wszystko ładnie wyjaśnione o co chodzi z przestępstwami Obajtka odnośnik ,twitter,82,1.4,1.2,2.8,3.2,2.0,1.6,2.0,2.4,0.0,0.0999999999999999,0.0499999999999999,0.4499999999999999,0.55,0.25,0.15,0.25,0.35,True
"Baryłka ropy West Texas Intermediate w dostawach na luty kosztuje na NYMEX w Nowym Jorku 76,55 USD, niżej o 0,01 proc., po wzroście wcześniej o 0,08 proc.",twitter,6,1.0,1.2,1.0,1.0,1.0,1.0,2.6,1.6,1.0,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.4,0.15,True
"Dlatego obiecuję wam młodzi, że nie będę wam opowiadał o moich cierpieniach, nie będę wam opowiadał o moich przeżyciach, o moich dwóch marszach śmierci, o tym jak kończyłem wojnę, ważąc 32 kilo, zupełnie już na skraju życia, wyczerpania.",,16,1.0,4.0,1.8,1.8,1.8,3.4,2.2,3.0,1.0,0.0,0.75,0.2,0.2,0.2,0.6,0.3,0.5,True
"Taką postacią był z pewnością wielki Liberace, który na drugie imię miał Valentino, ale na pierwsze Władziu.",,6,1.6,1.6,2.4,1.8,1.6,2.2,3.2,1.8,3.0,0.15,0.15,0.35,0.2,0.15,0.3,0.55,0.2,True
"Ludzie zadżumieni wciąż wierzą w PiS, a pozostali nie widzą alternatywy, bo PO też im się nie podoba i mają rację, czas na nowe rozdanie, a stary PO-PiS już się zużył - dziękujemy, mamy dość!",youtube,33,1.0,2.8,4.0,2.4,2.6,1.6,1.8,3.2,1.0,0.0,0.4499999999999999,0.75,0.35,0.4,0.15,0.2,0.55,True
Tymczasem dziś w Rybniku - do prokuratury trafiają kolejne zawiadomienia - pokłosie naszej Poselskiej Komisji Śledczej „Norymberga 2.0” (w ramach Zespołu Parlamentarnego ds. Nadużyć i Naruszeń Prawa w zw. z COVID-19) sprzed tygodnia: odnośnik ,twitter,53,1.0,1.2,1.4,1.2,1.6,1.4,2.6,2.0,0.0,0.0,0.0499999999999999,0.0999999999999999,0.0499999999999999,0.15,0.0999999999999999,0.4,0.25,True
Pod koniec ubiegłego tygodnia projekt ustawy dot. liberalizacji zasady 10H został przesłany do Komitetu Stałego Rady Ministrów.,twitter,37,1.4,1.0,1.0,1.0,1.0,1.8,3.4,1.4,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.2,0.6,0.0999999999999999,True
"Dzięki temu, po okresie socjalizacji zostaną pełnoprawnymi opiekunami stada.",,26,3.0,1.0,1.6,1.4,1.0,2.6,3.8,2.2,1.0,0.5,0.0,0.15,0.0999999999999999,0.0,0.4,0.7,0.3,True
"Analitycy BNP Paribas na początku grudnia szacowali, że ceny żywności na święta będą o 7 proc. wyższe w porównaniu z 2018 r. GUS wyliczył, że na koniec listopada w kategorii żywność i napoje bezalkoholowe inflacja sięgnęła 4,8 proc.",twitter,61,1.0,1.8,1.6,1.0,2.4,1.0,2.4,2.2,0.0,0.0,0.2,0.15,0.0,0.35,0.0,0.35,0.3,True
"Prognoza: Więcej niż przed rokiem (o ok. 7% r/r) zapłacimy za napoje bezalkoholowe, co jest efektem wprowadzonego na początku br. podatku cukrowego.",twitter,0,1.0,1.6,2.0,1.0,1.4,1.0,2.8,1.4,0.0,0.0,0.15,0.25,0.0,0.0999999999999999,0.0,0.4499999999999999,0.0999999999999999,True
Grupa Socjalistów i Demokratów jest zaś w nim frakcją najbardziej postępową i aktywną w kwestiach najbliższych sercom obywateli Unii.,,11,2.0,1.0,1.0,1.0,1.0,2.2,3.4,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.3,0.6,0.25,True
Koronawirus w USA: poniedziałek najgorszym dniem epidemii koronawirusa – ponad 100 zgonów odnośnik ,twitter,54,1.0,1.2,1.0,1.0,1.6,1.0,2.4,2.2,0.0,0.0,0.0499999999999999,0.0,0.0,0.15,0.0,0.35,0.3,True
Kwarantanna zabija Kazimierz Dolny,twitter,68,1.0,3.2,1.0,1.0,2.4,1.8,1.8,2.6,0.0,0.0,0.55,0.0,0.0,0.35,0.2,0.2,0.4,True
"To już ostatni moment – nie czekaj, pomóż!",,70,2.2,1.6,1.4,1.2,1.6,2.6,3.2,2.6,0.0,0.3,0.15,0.0999999999999999,0.0499999999999999,0.15,0.4,0.55,0.4,True
użytkownicy w każdej wersji podejmij głodówkę ze trzy dni na oczyszczenie organizmu ze stresów wyborczych,twitter,46,2.2,1.2,1.6,1.6,1.0,1.0,2.6,2.2,3.0,0.3,0.0499999999999999,0.15,0.15,0.0,0.0,0.4,0.3,True
"Niemal co piąty badany Polak przyznaje, że obecnie pije częściej alkohol niż jeszcze dwa lata temu - wynika z międzynarodowego badania, które zrealizowały niezależne agencje badawcze skupione w sieci IRIS.",twitter,18,1.0,2.6,1.0,1.6,2.2,1.0,2.4,1.8,0.0,0.0,0.4,0.0,0.15,0.3,0.0,0.35,0.2,True
"Proszę o wsparcie: _odnośnik_ Pamiętajcie, dobro wraca!",,10,2.0,2.0,1.2,1.0,1.8,1.0,2.8,2.4,0.0,0.25,0.25,0.0499999999999999,0.0,0.2,0.0,0.4499999999999999,0.35,True
"Talibowie w centrum Heratu wywiesili na dźwigu ciało mężczyzny, który był oskarżony o porwanie.",twitter,70,1.0,1.2,1.8,2.0,1.6,1.0,2.0,2.6,0.0,0.0,0.0499999999999999,0.2,0.25,0.15,0.0,0.25,0.4,True
Jej koszt jest jednak ogromny – ponad 9 mln zł.,,32,1.0,2.8,1.2,1.0,1.4,1.0,2.2,2.2,0.0,0.0,0.4499999999999999,0.0499999999999999,0.0,0.0999999999999999,0.0,0.3,0.3,True
Tusk i Putin mają Polskę gdzieś taka jest prawda,youtube,67,1.0,3.6,3.4,2.0,2.4,1.0,1.8,2.8,0.0,0.0,0.65,0.6,0.25,0.35,0.0,0.2,0.4499999999999999,True
"Przewidujemy, że znaczna część budżetu zostanie przeznaczona na nowe technologie, tworzone przez uniwersytety oraz małe i średnie firmy.",,81,2.0,1.2,1.4,1.2,1.0,2.0,3.4,2.4,0.0,0.25,0.0499999999999999,0.0999999999999999,0.0499999999999999,0.0,0.25,0.6,0.35,True
Lubimy się spotykać w Grupach Lokalnych  i planować wspólne działania.,,40,3.6,1.0,1.0,1.0,1.0,3.0,4.2,2.2,0.0,0.65,0.0,0.0,0.0,0.0,0.5,0.8,0.3,True
Niestety już jest po nas dzięki temu rządowi,youtube,11,1.0,3.8,3.8,3.2,3.6,1.0,1.2,3.4,0.0,0.0,0.7,0.7,0.55,0.65,0.0,0.0499999999999999,0.6,True
w roku 2021 mieliśmy największy od dziesięciu lat spadek wolumenowy i pierwszy od 2017 roku spadek wartościowy rynku piwa.,twitter,51,1.4,1.4,1.0,1.0,1.8,1.4,3.0,1.4,0.0,0.0999999999999999,0.0999999999999999,0.0,0.0,0.2,0.0999999999999999,0.5,0.0999999999999999,True
 Już tylko do 2 sierpnia możesz zgłosić nominację w plebiscycie Korony Równości 2022!,,52,3.0,1.0,1.0,1.0,1.0,3.6,4.4,2.6,0.0,0.5,0.0,0.0,0.0,0.0,0.65,0.8500000000000001,0.4,True
Czy media głównego ścieku podkreśliły naszą aktywność?,,11,1.4,1.4,3.4,3.8,1.4,2.0,2.0,3.4,4.0,0.0999999999999999,0.0999999999999999,0.6,0.7,0.0999999999999999,0.25,0.25,0.6,True
"No dobra Jarek, latem kurtki nie potrzebuję, ale na jesień masz mi ją oddać!",twitter,72,2.6,1.0,1.6,1.4,1.6,1.4,3.8,2.4,2.0,0.4,0.0,0.15,0.0999999999999999,0.15,0.0999999999999999,0.7,0.35,True
"użytkownicy Rożny poziom jeździecki, a stres to element każdej sportowej rywalizacji.",twitter,41,2.0,1.0,1.2,1.4,1.2,2.2,3.4,2.0,0.0,0.25,0.0,0.0499999999999999,0.0999999999999999,0.0499999999999999,0.3,0.6,0.25,True
"Rozumiem, że za słowami pójdą czyny i ZNP wystąpi do ustawodawcy o wykreślenie wymogu posiadania dyplomu ukończenia kursu pedagogicznego z listy warunków jakie trzeba spełnić aby zostać nauczycielem.",,6,1.4,1.8,3.4,1.8,1.6,1.2,2.4,3.2,2.0,0.0999999999999999,0.2,0.6,0.2,0.15,0.0499999999999999,0.35,0.55,True
Brazylia ponownie pobiła miesięczny rekord wylesienia Amazonii.,,77,1.0,3.2,1.6,1.0,1.4,1.0,1.2,2.6,1.0,0.0,0.55,0.15,0.0,0.0999999999999999,0.0,0.0499999999999999,0.4,True
"Sekielski niczym Naczelnik, też podpisuje POROZUMIENIE - takie rzeczy tylko w SEKIELSKI SUNDAY NIGHT LIVE!!!",,14,2.8,1.0,1.8,1.0,1.0,3.4,3.6,2.8,1.0,0.4499999999999999,0.0,0.2,0.0,0.0,0.6,0.65,0.4499999999999999,True
"No proszę — Chris Wallace odchodzi z Fox News, żeby pracować w CNN online odnośnik ",twitter,89,1.2,1.4,1.2,1.6,1.0,1.2,2.8,1.6,0.0,0.0499999999999999,0.0999999999999999,0.0499999999999999,0.15,0.0,0.0499999999999999,0.4499999999999999,0.15,True
Komisja ds. pedofilii miała zatroszczyć się o ofiary i wyjaśnienie spraw.,,48,1.0,2.4,3.2,2.2,1.0,1.0,1.4,3.6,0.0,0.0,0.35,0.55,0.3,0.0,0.0,0.0999999999999999,0.65,True
"Z kolei księża marianie zasłonili w Licheniu pomnik kustosza tamtejszego sanktuarium, ks. Eugeniusza M.",,99,1.2,1.6,1.2,1.4,1.0,1.2,2.8,1.6,0.0,0.0499999999999999,0.15,0.0499999999999999,0.0999999999999999,0.0,0.0499999999999999,0.4499999999999999,0.15,True
"Nawiasem mówiąc, szczególnie w Polsce, gdzie co drugi mężczyzna jest mizernym pijaczyną i stawianie na niego jest nierokującym powodzenia przedsięwzięciem.",,9,1.0,3.4,3.4,4.8,3.0,1.6,1.4,2.8,1.0,0.0,0.6,0.6,0.95,0.5,0.15,0.0999999999999999,0.4499999999999999,True
Dziś rusza internetowe XVI Forum Rynku Zdrowia,twitter,60,2.4,1.0,1.0,1.0,1.0,2.6,3.6,2.0,0.0,0.35,0.0,0.0,0.0,0.0,0.4,0.65,0.25,True
Unia Europejska i USA nie mogą milczeć lub biernie patrzeć.,,16,1.0,2.2,3.2,1.6,2.2,1.0,1.8,2.2,0.0,0.0,0.3,0.55,0.15,0.3,0.0,0.2,0.3,True
"Mogą decydować o czyjejś pracy, nauczaniu, służbie zdrowia (...) i te samorządy mogą być także źródłem represji.",,56,1.0,1.6,1.8,1.6,1.4,1.4,2.4,2.0,0.0,0.0,0.15,0.2,0.15,0.0999999999999999,0.0999999999999999,0.35,0.25,True
"Serdecznie dziękuję wszystkim wspaniałym ludziom których spotkałem w trakcie ostatnich spotkań z Czytelnikami w bibliotekach Wielkopolskie, organizatorom, gospodarzom, dyskutantom i szanownej frekwencji.",,53,4.0,1.0,1.0,1.0,1.4,3.4,4.4,2.8,0.0,0.75,0.0,0.0,0.0,0.0999999999999999,0.6,0.8500000000000001,0.4499999999999999,True
"W ciągu pięciu lat wpływy z VAT urosły o ok. 47%, licząc z rokiem 2020, to jest — rokiem kryzysu stulecia (sic).",,12,1.0,1.6,1.8,1.4,2.0,1.0,2.2,1.6,0.0,0.0,0.15,0.2,0.0999999999999999,0.25,0.0,0.3,0.15,True
"Mamy kryzys klimatyczny i deficyty wody w Polsce, przed nami transformacja regionów węglowych.",,29,1.0,1.6,1.0,1.0,2.4,1.0,2.2,2.0,0.0,0.0,0.15,0.0,0.0,0.35,0.0,0.3,0.25,True
Libicki o ruchu Rafała Trzaskowskiego,,95,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0999999999999999,True
Na szczęście po demokratycznych przemianach i upadku komunizmu wiele się w tym zakresie zmieniło.,,5,2.8,1.4,1.2,1.4,1.2,3.0,3.8,2.0,1.0,0.4499999999999999,0.0999999999999999,0.0499999999999999,0.0999999999999999,0.0499999999999999,0.5,0.7,0.25,True
"Prawdopodobnie jutro, albo pojutrze przekroczymy liczbę 100 000 zgonów w wyniku COVID–19.",,65,1.0,3.0,1.6,1.8,2.6,1.0,1.6,2.2,0.0,0.0,0.5,0.15,0.2,0.4,0.0,0.15,0.3,True
Departament Stanu nakazuje rodzinom dyplomatów opuszczenie ambasady USA w Kijowie w obliczu napięć odnośnik via użytkownicy ,twitter,56,1.0,1.2,1.0,1.0,1.8,1.2,2.6,2.0,0.0,0.0,0.0499999999999999,0.0,0.0,0.2,0.0499999999999999,0.4,0.25,True
"Osobą „patronującą” akcji we Lwowie był Hans Frank, namiestnik Hitlera na Generalną Gubernię.",,36,1.0,1.4,1.8,2.6,1.2,1.0,2.2,2.4,1.0,0.0,0.0999999999999999,0.2,0.4,0.0499999999999999,0.0,0.3,0.35,True
" Czy wiesz, że?",,21,1.4,1.0,1.0,1.0,1.2,2.0,3.4,1.2,0.0,0.0999999999999999,0.0,0.0,0.0,0.0499999999999999,0.25,0.6,0.0499999999999999,True
Interwencji w sprawie decyzji o zamknięciu części surowcowej huty ArcelorMittal Poland w Krakowie i wizyty w niej domagają się od premiera Mateusza Morawieckiego przedstawiciele wszystkich związków zawodowych działających w tym zakładzie.,twitter,33,1.0,1.6,1.8,1.0,2.0,1.0,2.4,2.0,0.0,0.0,0.15,0.2,0.0,0.25,0.0,0.35,0.25,True
Ile jest warta pomoc dziecku?,,1,1.0,3.0,2.2,1.8,1.6,1.0,2.2,2.6,2.0,0.0,0.5,0.3,0.2,0.15,0.0,0.3,0.4,True
"W Polsce na tysiąc mieszkańców przypadają aż 694 samochody osobowe, co plasuje nas w niechlubnej europejskiej czołówce...",,20,1.0,3.6,2.0,1.8,2.0,1.0,1.8,2.6,0.0,0.0,0.65,0.25,0.2,0.25,0.0,0.2,0.4,True
"Tak, bardzo dobrze rozumiem, że nie wolno udrażniać kanału przemytu ludzi, ponieważ może się dziać ludziom krzywda, szczególnie tym, którym wobec dziwnie zbieżnej z propagandą Łukaszenki, propagandy ""aktywistów"", uda się ""uniknąć"" polskich służb i np. trafić na bagna odnośnik ",twitter,58,1.0,1.8,2.4,2.0,2.0,1.0,2.2,2.6,3.0,0.0,0.2,0.35,0.25,0.25,0.0,0.3,0.4,True
Wystarczy w polu Numer KRS wpisać KRS 0000180402 ,,67,1.8,1.0,1.0,1.0,1.2,2.4,3.6,2.0,0.0,0.2,0.0,0.0,0.0,0.0499999999999999,0.35,0.65,0.25,True
"KRD: Długi hotelarstwa, gastronomii i cateringu wzrosły na początku kwietnia do 242 mln zł",twitter,19,1.0,2.0,1.0,1.0,2.0,1.0,2.4,2.4,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.35,0.35,True
wywiady użytkownicy jak zawsze pierwsza klasa,twitter,25,3.6,1.0,1.0,1.0,1.0,3.6,4.4,3.0,0.0,0.65,0.0,0.0,0.0,0.0,0.65,0.8500000000000001,0.5,True
Dołączamy do apelu Inicjatywa Dzikie Karpaty w obronie Puszczy Karpackiej.,,24,2.5,1.25,1.0,1.0,1.0,2.5,4.0,2.25,0.0,0.375,0.0625,0.0,0.0,0.0,0.375,0.75,0.3125,True
"A lewo-prawi antykapitaliści piętnują ""żądzę zysku"".",,62,1.0,1.6,3.4,2.6,1.4,1.0,1.8,2.2,3.0,0.0,0.15,0.6,0.4,0.0999999999999999,0.0,0.2,0.3,True
"użytkownicy A ja nie oddzielam, skoro autor wypisuje od iluś dni, że za to należy się wywalenie z roboty.",twitter,51,1.0,2.0,3.6,2.0,2.6,1.6,1.6,2.8,0.0,0.0,0.25,0.65,0.25,0.4,0.15,0.15,0.4499999999999999,True
Przez lata system ten był na skraju wydolności.,,77,1.0,2.4,2.0,1.2,1.6,1.0,2.0,2.2,0.0,0.0,0.35,0.25,0.0499999999999999,0.15,0.0,0.25,0.3,True
"Wystarczy, że samodzielnie policzycie zaobserwowane ptaki i zgłosicie wyniki TUTAJ: _odnośnik_ zdecydujecie się uwiecznić  Wasz ,,cel”, podzielcie się  zdjęciem!",,81,2.0,1.0,1.0,1.0,1.0,1.6,3.0,2.2,0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.5,0.3,True
PPHU Specjał z wyższymi przychodami i niższymi zyskami,twitter,84,1.6,1.6,1.6,1.6,1.6,1.6,3.0,1.4,0.0,0.15,0.15,0.15,0.15,0.15,0.15,0.5,0.0999999999999999,True
"My #currentstatus #Gdynia, ktoś podpalił niebo odnośnik ",twitter,87,1.6,1.0,1.4,1.0,1.2,1.0,3.0,2.0,0.0,0.15,0.0,0.0999999999999999,0.0,0.0499999999999999,0.0,0.5,0.25,True
"Musimy chronić nasze stare lasy, które są domem dla niezliczonych gatunków zwierząt i pomagają walczyć z kryzysem klimatycznym.",,13,1.6,3.0,1.8,1.2,3.6,2.2,2.8,3.0,0.0,0.15,0.5,0.2,0.0499999999999999,0.65,0.3,0.4499999999999999,0.5,True
"Według rządowego CBOS’u nasze członkostwo w Unii wspiera 88% społeczeństwa, a jedynie 6% jest odmiennego zdania.",,29,1.4,1.0,1.0,1.0,1.0,1.4,3.4,1.8,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0999999999999999,0.6,0.2,True
"Brytyjski BP i duński Orsted, największy światowy operator morskich farm wiatrowych, nawiązały współpracę w celu produkcji ""zielonego"" wodoru.",twitter,31,3.0,1.0,1.0,1.0,1.0,3.2,4.0,1.8,0.0,0.5,0.0,0.0,0.0,0.0,0.55,0.75,0.2,True
Dlatego mamy do Was prośbę:  wejdźcie na stronę Tęczowy Białystok i napiszcie tej dzielnej ekipie coś miłego.,,80,2.6,1.8,1.0,1.2,1.2,2.8,3.8,2.8,0.0,0.4,0.2,0.0,0.0499999999999999,0.0499999999999999,0.4499999999999999,0.7,0.4499999999999999,True
Sposób Na Kryzys!,,51,2.6,1.0,1.6,1.0,1.8,2.6,3.6,2.8,0.0,0.4,0.0,0.15,0.0,0.2,0.4,0.65,0.4499999999999999,True
warto zapamiętać : Tauron: wpływ pandemii na spółkę na razie trudny do oszacowania; nie ma zagrożenia dla finansowania,twitter,74,2.2,1.6,1.0,1.0,1.2,1.6,3.2,1.8,0.0,0.3,0.15,0.0,0.0,0.0499999999999999,0.15,0.55,0.2,True
Coś dla fanów kultowej gry :),,42,3.6,1.0,1.0,1.0,1.0,1.2,4.4,1.6,0.0,0.65,0.0,0.0,0.0,0.0,0.0499999999999999,0.8500000000000001,0.15,True
"Ale my musieliśmy wybaczyć Banderowcom, w związku z czym liczę na współpracę po wojnie w tej materii czas zamknąć ten rodział bo to ropiejąca rana na naszych stosunkach.",youtube,50,1.0,2.4,2.0,2.2,1.2,2.0,2.4,3.2,0.0,0.0,0.35,0.25,0.3,0.0499999999999999,0.25,0.35,0.55,True
użytkownicy Co to za życie bez czytania?,twitter,9,1.8,3.8,1.0,1.6,2.6,1.4,2.2,1.4,2.0,0.2,0.7,0.0,0.15,0.4,0.0999999999999999,0.3,0.0999999999999999,True
"Chodzi o to, żeby w ogóle uruchomić 750 mld euro.",,71,1.0,1.2,1.2,1.0,1.0,1.0,2.8,1.2,0.0,0.0,0.0499999999999999,0.0499999999999999,0.0,0.0,0.0,0.4499999999999999,0.0499999999999999,True
Czemu się Polacy nie zmobilizują i pójdą na głosowanie np.na SLD lub PSL ale by PIS i PO oczy zrobiło.,youtube,44,1.4,2.2,2.6,1.6,1.2,1.6,2.8,3.0,0.0,0.0999999999999999,0.3,0.4,0.15,0.0499999999999999,0.15,0.4499999999999999,0.5,True
Jesteśmy i będziemy zdeterminowani by bronić wartości ślubowania sędziowskiego i zawsze będziemy solidarnie stawać z prawnikami innych zawodów przeciwko wszelkim represjom oraz ograniczaniu swobód obywatelskich.,,51,1.6,2.4,2.8,1.6,1.6,4.2,2.6,3.4,0.0,0.15,0.35,0.4499999999999999,0.15,0.15,0.8,0.4,0.6,True
"Czyli wymagające dotowania z kieszeni podatników, tzn.",,79,1.0,1.6,1.4,1.2,1.2,1.0,2.2,1.8,1.0,0.0,0.15,0.0999999999999999,0.0499999999999999,0.0499999999999999,0.0,0.3,0.2,True
