text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,is_single_sentence
"Gdy porównać potencjały początkowe trzeba uczciwie powiedzieć, że Obajtek zrobił Nieporównywalnie większy skok.",,46,1.4,1.0,1.2,1.0,1.0,1.2,3.0,1.8,1.0,0.0999999999999999,0.0,0.0499999999999999,0.0,0.0,0.0499999999999999,0.5,0.2,True
Filipiński rząd nie podjął dostatecznych działań i pozostawił mieszkańców samym sobie w szkodliwych dla zdrowia warunkach.,,40,1.0,2.8,2.4,1.4,1.2,1.0,2.2,1.8,0.0,0.0,0.4499999999999999,0.35,0.0999999999999999,0.0499999999999999,0.0,0.3,0.2,True
"Co ważne - jest ono skoncentrowane na idei spółdzielczości, którą wspieramy - i działa to świetnie.",,0,2.8,1.0,1.0,1.0,1.2,3.6,4.6,3.0,0.0,0.4499999999999999,0.0,0.0,0.0,0.0499999999999999,0.65,0.8999999999999999,0.5,True
Chcemy równości małżeńskiej!,,80,2.0,2.0,3.4,1.0,1.2,2.4,2.2,3.4,0.0,0.25,0.25,0.6,0.0,0.0499999999999999,0.35,0.3,0.6,True
" Uważamy, że sprawa może mieć duże znaczenie nie tylko dla Rumunii, ale i dla wielu innych krajów, doprowadzając do wypracowania pewnych standardów w zakresie ochrony niezależności prokuratorów.",,90,1.2,1.8,1.8,1.0,2.0,1.4,2.8,2.2,0.0,0.0499999999999999,0.2,0.2,0.0,0.25,0.0999999999999999,0.4499999999999999,0.3,True
#MuremZaMargot Stop Bzdurom Grupa Stonewall Kampania Przeciw Homofobii,,72,1.0,2.2,3.0,1.6,1.4,3.6,2.8,3.4,0.0,0.0,0.3,0.5,0.15,0.0999999999999999,0.65,0.4499999999999999,0.6,True
"To jedna kwestia, inną jest natomiast lobbing, zarówno lobbing biznesowy, polityczny, czy lobbing masoński – tak wiele lobbowania.",,51,1.2,2.4,3.0,3.0,2.4,1.4,2.2,2.6,0.0,0.0499999999999999,0.35,0.5,0.5,0.35,0.0999999999999999,0.3,0.4,True
"Jest to urządzenie, które w sposób bezpieczny dla ratownika i osoby poszkodowanej prowadzą przez przebieg akcji ratowniczej krok po kroku za pomocą poleceń głosowych i wizualnych oraz podając impuls elektryczny.",,52,3.0,1.0,1.0,1.0,1.2,3.4,4.0,2.8,0.0,0.5,0.0,0.0,0.0,0.0499999999999999,0.6,0.75,0.4499999999999999,True
W tej studni dno PiSu jest jedno i stoi na pierwszym miejscu.,,30,1.0,2.2,3.6,3.0,1.4,1.2,1.4,3.6,4.0,0.0,0.3,0.65,0.5,0.0999999999999999,0.0499999999999999,0.0999999999999999,0.65,True
"użytkownicy A mówili, że najsłabsze ogniwo będzie :D",twitter,36,4.0,1.2,1.0,1.2,1.0,2.4,4.2,3.0,1.0,0.75,0.0499999999999999,0.0,0.0499999999999999,0.0,0.35,0.8,0.5,True
użytkownicy Tak się właśnie dzieje.,twitter,71,1.0,1.4,1.0,1.0,1.0,1.0,2.8,1.2,0.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.4499999999999999,0.0499999999999999,True
"Europejskie hutnictwo domaga się wsparcia dla ""zielonej"" stali",twitter,61,2.0,1.4,1.8,1.0,1.6,2.0,2.6,2.4,0.0,0.25,0.0999999999999999,0.2,0.0,0.15,0.25,0.4,0.35,True
... boś głupi!,youtube,27,1.2,1.4,3.8,3.2,1.0,1.6,1.8,4.0,1.0,0.0499999999999999,0.0999999999999999,0.7,0.55,0.0,0.15,0.2,0.75,True
"Lech Kaczyński wiedział, że jest to prokacapski polityk, który jest absolutnie zaprzedany.",,12,1.0,1.4,3.4,2.8,1.2,1.0,1.4,3.2,0.0,0.0,0.0999999999999999,0.6,0.4499999999999999,0.0499999999999999,0.0,0.0999999999999999,0.55,True
Jeżyckiej przy skrzyżowaniu z Kochanowskiego;  jeden pas ruchu zamiast dwóch na ulicy Poznańskiej na odcinku od ul.,,23,1.0,1.0,1.4,1.0,1.0,1.0,2.8,1.0,0.0,0.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.4499999999999999,0.0,True
"""Na wieść o twojej śmierci internet zawrzał - setki osób zaczęły deklarować gotowość pomocy osobom trans będącym w trudnej sytuacji psychologicznej.",,1,1.2,3.2,1.4,1.2,1.6,2.0,2.6,2.6,0.0,0.0499999999999999,0.55,0.0999999999999999,0.0499999999999999,0.15,0.25,0.4,0.4,True
Fakty widać w ich pomocy militarnej dla Ukrainy.,youtube,1,1.2,1.0,1.4,1.6,1.2,1.4,2.8,1.6,1.0,0.0499999999999999,0.0,0.0999999999999999,0.15,0.0499999999999999,0.0999999999999999,0.4499999999999999,0.15,True
"Mogą nas cenzurować, atakować, próbować zakrzyczeć czy zdyskredytować, nas to nie rusza.",,94,1.4,1.4,2.8,1.6,1.0,3.0,2.4,3.4,0.0,0.0999999999999999,0.0999999999999999,0.4499999999999999,0.15,0.0,0.5,0.35,0.6,True
"Przepisami prawa można ""dużo"".",,26,1.2,1.6,2.2,1.2,1.2,1.0,2.4,3.0,4.0,0.0499999999999999,0.15,0.3,0.0499999999999999,0.0499999999999999,0.0,0.35,0.5,True
"Najlepszym przykładem jest istniejący od ponad 60 lat PKS Częstochowa, który 30 czerwca 2020 r. przestanie wozić pasażerów.",,60,1.0,2.4,1.4,1.0,1.2,1.6,2.2,2.6,1.0,0.0,0.35,0.0999999999999999,0.0,0.0499999999999999,0.15,0.3,0.4,True
Jak widać TVN ciągle w wojennych nastrojach.,,77,1.0,1.8,2.8,2.8,1.2,1.2,1.8,2.8,0.0,0.0,0.2,0.4499999999999999,0.4499999999999999,0.0499999999999999,0.0499999999999999,0.2,0.4499999999999999,True
"Na rozmowach, na przemyśleniach, w większym gronie lub kameralnie - tak, jak tego potrzebujecie.",,68,2.8,1.4,1.2,1.0,1.0,1.4,3.4,1.6,0.0,0.4499999999999999,0.0999999999999999,0.0499999999999999,0.0,0.0,0.0999999999999999,0.6,0.15,True
użytkownicy W kibucach nikogo nie mordowano.,twitter,88,1.2,2.0,2.0,1.2,1.6,1.6,2.2,1.8,0.0,0.0499999999999999,0.25,0.25,0.0499999999999999,0.15,0.15,0.3,0.2,True
użytkownicy Nie pamiętam kiedy byłem na konferencji prasowej...,twitter,85,1.0,2.2,1.0,1.0,1.2,1.2,2.4,1.2,0.0,0.0,0.3,0.0,0.0,0.0499999999999999,0.0499999999999999,0.35,0.0499999999999999,True
użytkownicy Skąd się ona wzięła?,twitter,14,1.2,1.2,2.4,1.8,1.6,1.0,2.0,2.2,2.0,0.0499999999999999,0.0499999999999999,0.35,0.2,0.15,0.0,0.25,0.3,True
W wersji najbardziej pesymistycznej to właśnie prezes Manowska może być odpowiedzią rządu dla Komisji Europejskiej.,,58,1.0,2.0,1.6,1.0,1.8,1.0,2.2,1.8,0.0,0.0,0.25,0.15,0.0,0.2,0.0,0.3,0.2,True
nasycanie obywatelskiej społecznosci mojego powiatu piaseczynskiego trwa odnośnik ,twitter,29,1.6,1.4,1.2,1.0,1.0,2.2,3.6,1.6,0.0,0.15,0.0999999999999999,0.0499999999999999,0.0,0.0,0.3,0.65,0.15,True
"Trawestując Chestertona: ""Kto uwierzył w Hołownię, w przyszłości może uwierzyć w cokolwiek"" odnośnik ",twitter,59,1.0,2.0,3.0,2.4,1.8,1.4,1.8,2.4,3.0,0.0,0.25,0.5,0.35,0.2,0.0999999999999999,0.2,0.35,True
"""Rosyjskie władze dokonują politycznie motywowanych zatrzymań, aresztowań oraz prowadzą politycznie motywowane procesy wobec obywateli ukraińskich, z których wielu było torturowanych.",,93,1.0,2.8,2.6,2.2,2.6,1.2,1.8,3.0,0.0,0.0,0.4499999999999999,0.4,0.3,0.4,0.0499999999999999,0.2,0.5,True
"W samych sprawach cywilnych i handlowych to już 317 dni w porównaniu ze 195 dniami w 2012 r. i 270 dniami w 2019 r., a w sprawach administracyjnych – 159 dni w porównaniu ze 112 dniami w 2012 r. i 123 dniami w 2019 r.  Pogarsza się także zaufanie do sądów.",,76,1.0,2.2,1.8,1.0,1.6,1.0,2.2,2.0,0.0,0.0,0.3,0.2,0.0,0.15,0.0,0.3,0.25,True
użytkownicy Rodzima ma prawo do swoich decyzji.,twitter,81,1.0,1.2,1.8,1.0,1.2,1.4,2.4,2.0,0.0,0.0,0.0499999999999999,0.2,0.0,0.0499999999999999,0.0999999999999999,0.35,0.25,True
Prezydent Andrzej Duda o rządzie PO-PSL: Byli gorsi niż koronawirus.  odnośnik ,twitter,47,1.0,1.6,3.2,3.6,1.8,1.0,1.6,2.8,1.0,0.0,0.15,0.55,0.65,0.2,0.0,0.15,0.4499999999999999,True
"Wiemy, że zmiany te nie mogą dotyczyć jedynie sfery gospodarczej, najsilniej kojarzonej z kwestią kryzysu klimatycznego (energetyka, transport etc.), ale muszą obejmować wiele różnych aspektów, które razem składają się na życie społeczne.",,5,1.8,1.4,1.4,1.0,1.4,2.0,3.2,1.4,0.0,0.2,0.0999999999999999,0.0999999999999999,0.0,0.0999999999999999,0.25,0.55,0.0999999999999999,True
Nie pytam Cię o imię ale o łamanie Konstytucji i prawa już tak odnośnik ,twitter,69,1.0,1.6,3.8,3.0,1.6,1.6,1.4,3.0,3.0,0.0,0.15,0.7,0.5,0.15,0.15,0.0999999999999999,0.5,True
Atmosfera w redakcji przejmująca.,,72,1.4,2.4,1.0,1.0,2.0,1.6,2.6,2.0,0.0,0.0999999999999999,0.35,0.0,0.0,0.25,0.15,0.4,0.25,True
"Głód był za rządów PO, PSL.‼ Raz w roku podwyżka 3,50",youtube,79,1.0,2.4,3.4,2.0,1.6,1.0,1.6,3.2,1.0,0.0,0.35,0.6,0.25,0.15,0.0,0.15,0.55,True
To walka o prymat prawa pierwotnego nad prawem wtórnym.,,14,1.0,1.8,2.4,1.6,2.2,1.0,2.2,1.8,0.0,0.0,0.2,0.35,0.15,0.3,0.0,0.3,0.2,True
To kolejne nasze postanowienie na ten rok!,,73,2.0,1.0,1.0,1.0,1.0,2.0,3.6,2.8,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.65,0.4499999999999999,True
Tu również jesteśmy w ścisłej współpracy z państwem ukraińskim - mówił minister Przemysław Czarnek w Radio Lublin.,,52,1.8,1.0,1.0,1.0,1.0,2.2,3.6,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.3,0.65,0.25,True
"Jak wyjaśnić, że mordercza doktryna typu maoizm była popierana przez wielu zachodnich intelektualistów, np Sartre'a i rzesze zachodnich studentów?",,44,1.0,3.0,3.2,2.0,1.2,1.0,2.2,2.6,1.0,0.0,0.5,0.55,0.25,0.0499999999999999,0.0,0.3,0.4,True
Za kim jesteście w tym sporze?,,29,1.0,1.8,2.0,1.4,1.2,1.0,2.6,1.8,0.0,0.0,0.2,0.25,0.0999999999999999,0.0499999999999999,0.0,0.4,0.2,True
Przeanalizujemy mechanizmy i metody wykorzystywane przez przestępców.,,73,1.4,1.0,1.0,1.0,1.0,1.6,2.8,1.8,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.15,0.4499999999999999,0.2,True
Trzeci zgon spowodowany zakażeniem koronawirusem (SARS-CoV-2) w Szwajcarii.,twitter,7,1.0,2.6,1.0,1.0,3.8,1.0,2.0,1.6,0.0,0.0,0.4,0.0,0.0,0.7,0.0,0.25,0.15,True
"Wywołana przez Komisję Europejską III wojna światowa będzie okazją do rechrystianizacji naszego kontynentu, którą zapowiadał premier Morawiecki",twitter,27,1.0,1.6,2.6,2.6,2.2,1.0,2.2,3.0,2.0,0.0,0.15,0.4,0.4,0.3,0.0,0.3,0.5,True
"Wiedzcie, że prawo jest po Waszej stronie i podawajcie tę wiadomość do wszystkich, którzy obawiali się działać zgodnie z prawem.",,15,1.8,2.2,2.6,1.6,1.0,2.4,2.8,2.6,0.0,0.2,0.3,0.4,0.15,0.0,0.35,0.4499999999999999,0.4,True
Ale mam ten przywilej - dwa razy w tygodniu zakładam togę i łańcuch.,,82,2.6,1.6,1.2,1.0,1.2,2.8,3.4,2.0,2.0,0.4,0.15,0.0499999999999999,0.0,0.0499999999999999,0.4499999999999999,0.6,0.25,True
"Prezydent podarował nam po butelce wina z własnej piwnicy, posadził nas do kolacji, podczas której przy dyskusji o przyszłości Europy podał nam z dumą małże francuskiej produkcji.",,29,3.0,1.2,1.0,1.0,1.0,2.0,4.0,2.0,1.0,0.5,0.0499999999999999,0.0,0.0,0.0,0.25,0.75,0.25,True
"Al-Jadeed również podaje, że wybuch w południowym Libanie jest powiązany z Hezbollahem.",twitter,98,1.0,1.4,1.0,1.0,1.6,1.0,2.6,2.0,0.0,0.0,0.0999999999999999,0.0,0.0,0.15,0.0,0.4,0.25,True
"Zobaczcie, co przygotowałyśmy dla Was na dzisiaj i koniecznie nas odwiedźcie na Pol'and'Rock Festival ",,40,4.0,1.0,1.0,1.0,1.0,3.6,4.4,2.4,0.0,0.75,0.0,0.0,0.0,0.0,0.65,0.8500000000000001,0.35,True
Dzisiaj chwilę po 19:30 będę gościem programu Fakty po Faktach na antenie TVN24.,,42,2.4,1.0,1.0,1.0,1.0,2.4,3.8,1.8,0.0,0.35,0.0,0.0,0.0,0.0,0.35,0.7,0.2,True
Brawo użytkownicy  #GORLEG,twitter,57,3.8,1.0,1.0,1.0,1.0,3.8,4.4,2.6,0.0,0.7,0.0,0.0,0.0,0.0,0.7,0.8500000000000001,0.4,True
Nowy Jork wprowadza stan wyjątkowy z powodu #koronawirus-a odnośnik ,twitter,44,1.0,3.4,1.6,1.0,3.4,1.0,2.4,3.0,0.0,0.0,0.6,0.15,0.0,0.6,0.0,0.35,0.5,True
"Z dzieciństwa i nastoletnich lat mam wspomnienie, że praca mojej mamy nigdy się nie kończyła.",,75,1.6,3.2,1.2,1.0,1.0,1.2,2.0,2.4,0.0,0.15,0.55,0.0499999999999999,0.0,0.0,0.0499999999999999,0.25,0.35,True
"użytkownicy o nie z niepokojem obserwuje debatę o norkach i pochodnych bo wkrótce w debacie stanie pytanie : czy ulubione kotki i pieski nie przyczyniają się do mordów nad cielaczkami, prosiaczkami, króliczkami etc",twitter,83,1.2,1.6,3.4,2.2,1.6,1.0,1.4,3.2,3.0,0.0499999999999999,0.15,0.6,0.3,0.15,0.0,0.0999999999999999,0.55,True
"Jest to publikacja na temat kryzysu praworządności w Polsce, dzięki której nauczyciele_lki i aktywistki_ści pogłębią wiedzę o współczesnych wyzwaniach dla praw człowieka.",,82,1.6,1.6,1.8,1.2,1.4,2.0,2.6,1.8,1.0,0.15,0.15,0.2,0.0499999999999999,0.0999999999999999,0.25,0.4,0.2,True
"użytkownicy PAN ma budować silną Polskę,a nie jacyś „oni” lub „wy”..",twitter,89,1.0,2.0,3.2,2.4,2.0,1.6,1.6,2.8,1.0,0.0,0.25,0.55,0.35,0.25,0.15,0.15,0.4499999999999999,True
użytkownicy Do Rzeczy poprawia samopoczucie PAD w grudniu 2014 Komorowski miał prawie 70,twitter,5,2.0,1.2,1.2,1.2,1.0,1.2,2.8,1.6,1.0,0.25,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0,0.0499999999999999,0.4499999999999999,0.15,True
Nowy kilkuletni szczyt notowań rzepaku na MATIF,twitter,23,1.8,1.4,1.0,1.0,1.0,1.4,3.4,1.2,0.0,0.2,0.0999999999999999,0.0,0.0,0.0,0.0999999999999999,0.6,0.0499999999999999,True
użytkownicy o jakości relacji w tej sprawie z Czechami do maja 2021 ani słowa?,twitter,75,1.0,1.4,1.8,1.2,1.2,1.6,2.6,2.4,0.0,0.0,0.0999999999999999,0.2,0.0499999999999999,0.0499999999999999,0.15,0.4,0.35,True
Nie poddawajcie się!!,youtube,77,3.2,1.8,1.0,1.0,1.4,3.6,3.2,4.2,0.0,0.55,0.2,0.0,0.0,0.0999999999999999,0.65,0.55,0.8,True
Dziś świat jest na rozdrożu i może pójść w dobrą lub złą stronę.,,4,1.2,3.0,1.6,1.4,3.6,1.0,2.4,2.4,0.0,0.0499999999999999,0.5,0.15,0.0999999999999999,0.65,0.0,0.35,0.35,True
"Po drugie, zostałem sprawozdawcą dwóch opinii: dotyczącej wytycznych budżetowych oraz interpretacji stosowania prawa międzynarodowego w zakresie upowszechniania sztucznej inteligencji do celów wojskowych i cywilnych.",,43,2.8,1.0,1.0,1.0,1.2,3.2,4.0,2.4,0.0,0.4499999999999999,0.0,0.0,0.0,0.0499999999999999,0.55,0.75,0.35,True
użytkownicy Tak myślałem ,twitter,18,3.4,1.0,1.0,1.0,1.0,2.4,4.2,3.2,2.0,0.6,0.0,0.0,0.0,0.0,0.35,0.8,0.55,True
"Możemy się spierać o to, czy miejscami nie znajduje się on na granicy schizmy, ale niekoniecznie musimy od razu go z jedności wiary wypychać.",,28,1.0,1.6,2.4,1.0,1.0,1.2,2.4,1.8,0.0,0.0,0.15,0.35,0.0,0.0,0.0499999999999999,0.35,0.2,True
użytkownicy W różnych częściach USA te ceny są różne.,twitter,33,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,True
"19 dni przed spokojne 26 km. 2,5h.",twitter,92,2.0,1.0,1.0,1.0,1.0,2.0,3.4,1.4,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.6,0.0999999999999999,True
"Polska to kraj, który wspólnie budowaliśmy jako kraj otwarty, szczęśliwy, przyjazny, demokratyczny.",,94,3.4,1.0,1.0,1.0,1.0,3.6,4.0,3.6,0.0,0.6,0.0,0.0,0.0,0.0,0.65,0.75,0.65,True
On przez ponad 50 lat i do końca był wierny tym zasadom.,,61,2.0,2.0,1.2,1.0,1.0,3.6,3.0,2.4,0.0,0.25,0.25,0.0499999999999999,0.0,0.0,0.65,0.5,0.35,True
użytkownicy GP o tym nie napisze,twitter,44,1.0,1.6,1.8,1.4,1.0,1.0,2.4,1.2,0.0,0.0,0.15,0.2,0.0999999999999999,0.0,0.0,0.35,0.0499999999999999,True
"Danie Dudziedwóch lat bez prawa reelekcji, to jedna z najbardziej brutalnych recenzji tej nieszczęsnej prezydentury.",twitter,47,1.2,2.0,3.2,3.2,1.2,1.0,1.4,3.2,1.0,0.0499999999999999,0.25,0.55,0.55,0.0499999999999999,0.0,0.0999999999999999,0.55,True
"podział na koperty narodowe, zarówno w przypadku całych WRF na lata 2021-2027, jak i jeśli chodzi o Fundusz Odbudowy, to wciąż tylko propozycja KE.",twitter,70,1.2,1.4,1.2,1.4,1.8,1.8,2.6,2.2,0.0,0.0499999999999999,0.0999999999999999,0.0499999999999999,0.0999999999999999,0.2,0.2,0.4,0.3,True
"Zmarł George Segal, cudowny aktor z olbrzymią liczbą wspaniałych filmów i programów TV. RIP. odnośnik ",twitter,91,1.0,4.2,1.0,1.0,1.0,1.8,1.2,2.2,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0499999999999999,0.3,True
"Z tej okazji w całym kraju zostaną zorganizowane uroczystości patriotyczne, festyny, pikniki i wydarzenia kulturalne.",,18,3.8,1.0,1.0,1.0,1.0,3.0,4.4,3.0,0.0,0.7,0.0,0.0,0.0,0.0,0.5,0.8500000000000001,0.5,True
"Bomby spadające na obiekty cywilne – nawet na przedszkola i szkoły – powodują, że mamy coraz więcej uchodźców którzy docierają do granicy ukraińsko-polskiej.",,8,1.0,3.0,1.8,1.2,2.2,1.0,2.0,1.8,0.0,0.0,0.5,0.2,0.0499999999999999,0.3,0.0,0.25,0.2,True
"Przyglądałam się definicjom tego, co dla mnie najbardziej komfortowe - bycie “pan” jest bardziej o osobie, a mniej o płci.",,10,1.6,1.2,1.6,1.6,1.0,2.2,3.4,2.0,1.0,0.15,0.0499999999999999,0.15,0.15,0.0,0.3,0.6,0.25,True
Czym jest birdwatching i co ma z tym wspólnego James Bond?,,48,1.4,1.0,1.0,1.0,1.0,1.4,3.4,1.6,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0999999999999999,0.6,0.15,True
Patologia nic więcej.,youtube,75,1.0,1.6,3.2,3.6,1.2,1.0,1.2,2.8,0.0,0.0,0.15,0.55,0.65,0.0499999999999999,0.0,0.0499999999999999,0.4499999999999999,True
"W niedzielę 12 lipca wszyscy zdecydujemy o tym, jaka będzie jej przyszłość.",,86,2.8,1.0,1.2,1.0,1.6,3.0,2.8,2.8,0.0,0.4499999999999999,0.0,0.0499999999999999,0.0,0.15,0.5,0.4499999999999999,0.4499999999999999,True
"W tej chwili jest jeszcze gorzej, bo mamy do czynienia z  przekupywaniem ""świadków"" w celu tworzenia fałszywych dowodów, których nie ma.",,12,1.0,2.2,3.8,3.2,2.2,1.0,1.4,2.6,0.0,0.0,0.3,0.7,0.55,0.3,0.0,0.0999999999999999,0.4,True
"Jedyne, co otrzymuje Piotr jest wezwanie: Pójdź za Mną.",,30,1.2,1.0,1.0,1.0,1.0,2.2,3.4,1.8,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.3,0.6,0.2,True
" Dziękujemy Wam za ten wspaniały klimat, który stworzyliście - do zobaczenia na Finale WOŚP!",,32,4.6,1.0,1.0,1.0,1.0,4.4,5.0,3.6,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,0.8500000000000001,1.0,0.65,True
Jeszcze tylko czytana zdalnie przez dziadka bajka i spać #zostańwdomu odnośnik ,twitter,53,1.4,1.6,1.6,1.6,2.0,2.0,2.6,2.2,2.0,0.0999999999999999,0.15,0.15,0.15,0.25,0.25,0.4,0.3,True
Ciechanów | Charytatywny turniej na rzecz Weroniki Lange | Konferencja prasowa odnośnik ,twitter,45,2.8,1.0,1.0,1.0,1.0,2.4,3.8,2.2,0.0,0.4499999999999999,0.0,0.0,0.0,0.0,0.35,0.7,0.3,True
"prawdziwa wolność polega na uległości wobec policji"".Bertrand Russell.",,45,1.0,1.8,2.0,1.6,2.4,1.0,1.8,2.4,2.0,0.0,0.2,0.25,0.15,0.35,0.0,0.2,0.35,True
Nieprawdopodobną pracę wykonują niezależni rosyjscy dziennikarze.,,78,3.6,1.2,1.0,1.0,1.2,4.0,3.8,2.4,0.0,0.65,0.0499999999999999,0.0,0.0,0.0499999999999999,0.75,0.7,0.35,True
"Obecni na VII Kongresie Wyzwań Zdrowotnych (HCC 2022) w Katowicach dyrektorzy placówek szpitalnych ostro krytykowali nadchodzący wzrost wynagrodzeń kadry medycznej, a co za tym idzie – kosztów do poniesienia bez zagwarantowania środków na skutki tej ustawy.",twitter,21,1.0,2.2,2.2,1.2,2.0,1.2,2.4,2.0,0.0,0.0,0.3,0.3,0.0499999999999999,0.25,0.0499999999999999,0.35,0.25,True
"Konga (prowincja Kivu Północne), gdzie mamy nasz szpital, jest nie do zatrzymania.",,70,1.0,1.8,1.2,1.0,2.0,2.0,2.6,2.2,0.0,0.0,0.2,0.0499999999999999,0.0,0.25,0.25,0.4,0.3,True
użytkownicy Bardzo dziękuję i czuję się zaszczycona tak zacnym gronem ,twitter,47,4.4,1.0,1.0,1.0,1.0,4.0,4.8,3.2,0.0,0.8500000000000001,0.0,0.0,0.0,0.0,0.75,0.95,0.55,True
"Społeczności na całym świecie organizują się, by pomagać innym i dbać o siebie nawzajem.",,41,4.6,1.0,1.0,1.0,1.4,4.8,4.6,3.4,0.0,0.8999999999999999,0.0,0.0,0.0,0.0999999999999999,0.95,0.8999999999999999,0.6,True
"Napisz do posłów i posłanek, wyraź swój sprzeciw!",,43,2.2,1.0,2.4,1.0,1.2,2.8,2.8,3.2,0.0,0.3,0.0,0.35,0.0,0.0499999999999999,0.4499999999999999,0.4499999999999999,0.55,True
"Europejskie Stowarzyszenie Handlu Zbożem (Coceral), w swojej drugiej prognozie dla zbiorów w 2022 r., przewiduje całkowite zbiory zbóż w UE-27+Wielka Brytania na poziomie 305,6 mln ton.",twitter,30,1.2,1.0,1.0,1.0,1.0,1.2,3.0,1.0,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.0499999999999999,0.5,0.0,True
"Pracownicy tylko wtedy są silni, jeżeli są zjednoczeni.",,14,1.8,1.2,1.6,1.0,1.4,3.2,2.6,2.0,0.0,0.2,0.0499999999999999,0.15,0.0,0.0999999999999999,0.55,0.4,0.25,True
Jestem po potężnych lekturach o sytuacji w transporcie Azja Europa i powiem jedno: nie widać nadchodzącej stabilizacji odnośnik ,twitter,99,1.0,2.4,1.6,1.0,2.2,1.2,2.6,1.8,0.0,0.0,0.35,0.15,0.0,0.3,0.0499999999999999,0.4,0.2,True
"Wielokrotnie słyszałem już wszystko, co powiedział na potrzeby tej książki.",,84,1.0,1.4,1.6,2.0,1.0,1.0,2.6,1.8,0.0,0.0,0.0999999999999999,0.15,0.25,0.0,0.0,0.4,0.2,True
"Dochodzą do mnie niepokojące wieści, jakoby niektórzy ludzie, w obawie przed koronawirusem, zgłaszali się do weterynarza, by uśpić swoje zwierzaki.",,3,1.0,4.4,3.4,3.4,2.6,1.0,1.2,3.2,0.0,0.0,0.8500000000000001,0.6,0.6,0.4,0.0,0.0499999999999999,0.55,True
"Z okazji Dnia Edukacji Narodowej, wszystkim pracownikom polskiej oświaty, ale również uczniom i ich rodzinom, życzę wytrwałości.",,34,4.0,1.2,1.0,1.0,1.2,3.4,4.2,2.0,0.0,0.75,0.0499999999999999,0.0,0.0,0.0499999999999999,0.6,0.8,0.25,True
" Powstała jubileuszowa strona internetowa poświęcona 20-leciu Europejskiego Prawa Więziennego:  _odnośnik_ Inicjatywa 20 Years of European Prison Law nawiązuje do wyroku Kudla przeciwko Polsce, wydanego ponad 20 lat temu przez Wielką Izbę Europejskiego Trybunału Praw Człowieka.",,87,2.6,1.0,1.0,1.0,1.0,2.4,3.6,1.8,0.0,0.4,0.0,0.0,0.0,0.0,0.35,0.65,0.2,True
Autorka serii o Harrym Potterze publikuje za darmo w sieci nową książkę odnośnik ,twitter,25,2.8,1.0,1.0,1.0,1.0,1.8,3.6,1.8,0.0,0.4499999999999999,0.0,0.0,0.0,0.0,0.2,0.65,0.2,True
"Największe panstwowe oszustwo, którego nie da się ukryć przed ludźmi to psucie pieniądza, czyli osłabianie jego sily nabywczej przez przyspieszony wzrost cen (inflację).",,16,1.2,2.0,2.6,1.8,1.8,1.2,2.2,2.6,0.0,0.0499999999999999,0.25,0.4,0.2,0.2,0.0499999999999999,0.3,0.4,True
"Nie musisz być baristą ze stopniem naukowym, łyżwiarzem figurowym, ani mistrzem cukiernictwa.",,60,1.8,1.0,1.2,1.2,1.0,1.6,3.2,2.0,1.0,0.2,0.0,0.0499999999999999,0.0499999999999999,0.0,0.15,0.55,0.25,True
zero OP ręce opadają,youtube,33,1.0,2.8,3.4,1.8,1.6,1.0,2.2,2.6,0.0,0.0,0.4499999999999999,0.6,0.2,0.15,0.0,0.3,0.4,True
"Kobieta nie ma nikogo, kto mógłby jej pomóc.",,31,1.0,4.0,2.0,1.6,2.4,1.0,1.6,2.6,0.0,0.0,0.75,0.25,0.15,0.35,0.0,0.15,0.4,True
"Najnowszy wideoblog właśnie wjechał, a w nim: jak min. Kamiński realizuje rosyjski scenariusz, a także bawi się w cenzora, co miał na myśli pan prezydent 3 maja, a także o brukselskich wymysłach i Puławach księżnej _odnośnik_",,75,2.0,1.8,2.2,3.0,1.4,1.8,2.4,3.0,1.0,0.25,0.2,0.3,0.5,0.0999999999999999,0.2,0.35,0.5,True
