text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,z_score_Happiness_M,z_score_Sadness_M,z_score_Anger_M,z_score_Disgust_M,z_score_Fear_M,z_score_Pride_M,z_score_Valence_M,z_score_Arousal_M,total_z_score,emotion_sum
"Prowadzimy kolejne debaty. A w Polsce i na Węgrzech odważni ludzie wychodzą na ulice w obronie podstawowych praw. Ileż jeszcze musimy odbyć debat, żeby KE zrozumiała, że zegar tyka, że demokracja staje się coraz bardziej brunatna? odnośnik ",twitter,52,1.0,3.0,3.4,2.0,3.0,2.4,1.4,3.2,0.0,0.0,0.5,0.6,0.25,0.5,0.35,0.0999999999999999,0.55,0.7028090943480242,1.9622148830733928,1.3905542480197337,0.4589228819224826,2.6945036751453246,0.7992446730388059,1.3805735492914184,1.069622678648096,10.45844568348728,19.4
Więcej informacji: _odnośnik_ Jan Szwanda,,35,1.0,1.0,1.0,1.0,1.0,1.2,3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0499999999999999,0.5,0.0999999999999999,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5813143579154293,0.3610511399614108,1.3331830900285817,6.298062689052275,10.6
Jak widać TVN ciągle w wojennych nastrojach.,,77,1.0,1.8,2.8,2.8,1.2,1.2,1.8,2.8,0.0,0.0,0.2,0.4499999999999999,0.4499999999999999,0.0499999999999999,0.0499999999999999,0.2,0.4499999999999999,0.7028090943480242,0.2434476187436453,0.813324895230984,1.4234616612920392,0.4075242569935894,0.5813143579154293,0.945167376978211,0.5356658411643895,5.6527151026663125,15.4
"I wszyscy się razem cieszyliśmy, i gratulowaliśmy sobie zwycięstwa.",,82,4.4,1.0,1.0,1.0,1.0,4.0,4.6,2.2,0.0,0.8500000000000001,0.0,0.0,0.0,0.0,0.75,0.8999999999999999,0.3,2.9530586474676523,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,2.639990047644453,2.10267582921424,0.2652694150611691,11.280698946186345,19.2
"""Kościół jest traktowany jako sojusznik polityczny PiS i jest rozgrywany przez władzę. Działania mające na celu tuszowanie pedofilii wyrządzają Kościołowi ogromną krzywdę. Im szybciej dojdzie do niezależnego działania, tym szybciej Kościół się oczyści."" odnośnik ",twitter,50,1.0,3.0,2.8,2.8,1.6,1.4,1.8,3.2,0.0,0.0,0.5,0.4499999999999999,0.4499999999999999,0.15,0.0999999999999999,0.2,0.55,0.7028090943480242,1.9622148830733928,0.813324895230984,1.4234616612920392,0.281815283481725,0.3512211860897234,0.945167376978211,1.069622678648096,7.549637059142197,17.6
" skóra hipopotamów ma aż 4 cm grubości i stanowi 1/4 masy ich ciała (a ta wynosi nawet 4, 5 tony!)",,28,1.4,1.0,1.0,1.0,1.0,1.0,3.6,2.2,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.65,0.3,0.2727070070755918,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,1.0141603984312215,0.2652694150611691,5.683249357107946,12.2
Zarejestruj się na konfederacja.pl/kluby/ i wybierz lub załóż własny Klub.,,13,2.4,1.0,1.0,1.0,1.0,2.6,3.4,1.2,0.0,0.35,0.0,0.0,0.0,0.0,0.4,0.6,0.0499999999999999,0.8025482111054892,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.029337844864512,0.796457312274618,1.6001615087704344,7.548209883813882,13.6
"Oni nawet nie ukrywają, że ich celem jest całkowite zniszczenie tego kraju.",,34,1.0,2.8,4.2,3.0,3.2,1.0,1.0,3.0,0.0,0.0,0.4499999999999999,0.8,0.5,0.55,0.0,0.0,0.5,0.7028090943480242,1.6757536723517683,2.1601933850714,1.6645963561344286,3.039173445382982,0.8114075297411351,1.8159797216046256,0.8026442599062428,12.672557464540606,19.2
62 proc. rodzinnych sklepów w mniejszych miejscowościach działa w niehandlowe niedziele,twitter,12,1.0,1.0,1.0,1.0,1.0,1.4,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999999,0.5,0.0,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.3512211860897234,0.3610511399614108,1.8671399275122875,6.601926354710274,10.4
"Sędzia Piotr Gąciarek z SO w Warszawie wyjaśnia, dlaczego żądamy przywrócenia do pracy sędziów zawieszonych przez nielegalnie orzekającą izbę dyscyplinarną przy SN. 18 dzień każdego miesiąca to Dzień Solidarności z tymi sędziami.",,21,1.0,2.0,3.4,1.8,2.0,1.2,1.8,2.8,0.0,0.0,0.25,0.6,0.2,0.25,0.0499999999999999,0.2,0.4499999999999999,0.7028090943480242,0.5299088294652698,1.3905542480197337,0.2177881870800934,0.971154823957039,0.5813143579154293,0.945167376978211,0.5356658411643895,5.87436275892819,16.0
System AirDron do pomiaru zanieczyszczeń powietrza z wykorzystaniem drona kupi Straż Miejska w Białymstoku. Urządzenia z oprogramowaniem oraz szkolenia z ich obsługi będą kosztować ok. 187 tys. zł,twitter,15,1.0,1.0,1.0,1.0,1.0,1.0,3.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0999999999999999,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.5787542261180146,1.3331830900285817,6.745858947034584,10.6
Rada Ministrów przyjęła zakaz wlotu białoruskich samolotów odnośnik via użytkownicy ,twitter,65,1.6,1.2,1.2,1.2,1.6,1.6,2.6,1.4,0.0,0.15,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.15,0.15,0.4,0.0999999999999999,0.0576559634393754,0.6159360134212288,0.7259533788723483,0.5056158974470742,0.281815283481725,0.1211280142640174,0.0743550323517963,1.3331830900285817,3.715642673306147,12.4
"Po 28,5 roku służby będą oni uprawnieni do najwyższych uprawnień emerytalnych i gwarancji aż 75 proc. wynagrodzenia.",twitter,99,1.2,1.0,1.0,1.0,1.0,1.0,3.0,1.4,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.0,0.5,0.0999999999999999,0.487758050711808,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.3610511399614108,1.3331830900285817,6.313104817241763,10.6
"Małgorzata Kidawa-Błońska idąc drogą Bronisława Komorowskiego wywołuje rozbawienie wyborców, a tak na serio, to marzyłbym, żeby jej wyborcy jednak wzięli jej słowa do serca i nie dyskryminowali ""pisowców"" w swoich rodzinach i wśród znajomych. odnośnik ",twitter,73,1.4,2.6,1.6,1.6,1.6,1.0,2.2,2.8,2.0,0.0999999999999999,0.4,0.15,0.15,0.15,0.0,0.3,0.4499999999999999,0.2727070070755918,1.389292461630144,0.3411338103465151,0.0233465077622956,0.281815283481725,0.8114075297411351,0.5097612046650035,0.5356658411643895,4.1651296458668,14.8
"użytkownicy Dziękuję Pani Joanno! Wzajemnie, wszystkiego dobrego dla Pani i wszystkich najbliższych.",twitter,18,4.4,1.0,1.0,1.0,1.0,1.8,4.6,4.0,0.0,0.8500000000000001,0.0,0.0,0.0,0.0,0.2,0.8999999999999999,0.75,2.9530586474676523,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.1089651575616884,2.10267582921424,2.137536353615508,10.621940994657916,18.8
26 maja głosuję na listę nr 4 ‼To najlepszy wybór dla Polski i dla Lubelszczyzny ‼   ,,73,3.6,1.0,1.0,1.0,1.0,3.4,4.4,3.4,0.0,0.65,0.0,0.0,0.0,0.0,0.6,0.8500000000000001,0.6,2.0928544729227867,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.9497105321673356,1.8849727430576368,1.3366010973899487,10.583843852336535,18.8
Czarna Polewka - polub zanim będzie za późno!,,85,2.8,1.6,1.4,1.0,1.6,2.6,3.4,2.6,0.0,0.4499999999999999,0.15,0.0999999999999999,0.0,0.15,0.4,0.6,0.4,1.2326502983779215,0.0430135919779793,0.5335435946094318,0.7467505922894634,0.281815283481725,1.029337844864512,0.796457312274618,0.2686874224225369,4.932255940298188,17.0
użytkownicy Kłamstwa to wasza specjalność,twitter,84,1.0,1.6,3.8,3.2,1.6,1.0,1.4,3.0,0.0,0.0,0.15,0.7,0.55,0.15,0.0,0.0999999999999999,0.5,0.7028090943480242,0.0430135919779793,1.7753738165455666,1.905731050976818,0.281815283481725,0.8114075297411351,1.3805735492914184,0.8026442599062428,7.70336817626891,16.6
Brawo użytkownicy  #GORLEG,twitter,57,3.8,1.0,1.0,1.0,1.0,3.8,4.4,2.6,0.0,0.7,0.0,0.0,0.0,0.0,0.7,0.8500000000000001,0.4,2.307905516559003,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,2.409896875818747,1.8849727430576368,0.2686874224225369,10.191167564656752,18.6
"Nikt nie płaci ani za komentarz ani za udostępnienie ale dzięki temu post ma większy zasięg a co za tym idzie, więcej osób widzi post i większe szanse, że znajdzie się ktoś kto będzie chciał wesprzeć dzieciaki z _odnośnik_",,3,1.8,1.8,1.4,1.0,1.6,2.2,3.2,1.8,0.0,0.2,0.2,0.0999999999999999,0.0,0.15,0.3,0.55,0.2,0.1573950801968407,0.2434476187436453,0.5335435946094318,0.7467505922894634,0.281815283481725,0.5691515012131003,0.5787542261180146,0.7992262525448753,3.910084149197097,14.8
użytkownicy Idealne podsumowanie!,twitter,37,3.2,1.0,1.0,1.0,1.0,2.8,4.2,2.6,0.0,0.55,0.0,0.0,0.0,0.0,0.4499999999999999,0.8,0.4,1.6627523856503543,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.2594310166902176,1.6672696569010328,0.2686874224225369,8.177845488462971,16.8
"użytkownicy Zwykle błotem obrzucają mnie ci, co mają od 1 do 10 obserwujących ",twitter,87,1.0,1.6,3.8,2.0,1.0,1.6,1.8,2.8,2.0,0.0,0.15,0.7,0.25,0.0,0.15,0.2,0.4499999999999999,0.7028090943480242,0.0430135919779793,1.7753738165455666,0.4589228819224826,0.7521940272312464,0.1211280142640174,0.945167376978211,0.5356658411643895,5.3342746444319165,15.6
Rosja wydała miliardy na ochronę prezydenta przed koronawirusem - NCZAS.COM,,33,1.0,1.0,1.6,1.2,1.0,1.0,2.8,1.4,0.0,0.0,0.0,0.15,0.0499999999999999,0.0,0.0,0.4499999999999999,0.0999999999999999,0.7028090943480242,0.9023972241428534,0.3411338103465151,0.5056158974470742,0.7521940272312464,0.8114075297411351,0.1433480538048069,1.3331830900285817,5.492088727090238,11.0
"„Zwykli mieszkańcy” TVN24, czyli poseł PO Sławomir Nitras i aktywistka KOD Helena Kopycińska A gdyby tak zamiast robienia zadym pokazali program wyborczy? odnośnik ",twitter,83,1.2,1.0,2.6,1.4,1.0,1.0,2.2,2.4,4.0,0.0499999999999999,0.0,0.4,0.0999999999999999,0.0,0.0,0.3,0.35,0.487758050711808,0.9023972241428534,0.6209151109680676,0.2644812026046851,0.7521940272312464,0.8114075297411351,0.5097612046650035,0.0017090036806836,4.350623353745482,12.800000000000002
"""Ta ustawa NIE zablokuje roszczeń z tytułu 447"" - NCZAS.COM",,35,1.0,1.0,1.2,1.0,1.0,1.0,2.8,1.4,0.0,0.0,0.0,0.0499999999999999,0.0,0.0,0.0,0.4499999999999999,0.0999999999999999,0.7028090943480242,0.9023972241428534,0.7259533788723483,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.1433480538048069,1.3331830900285817,6.118042990458459,10.4
"Trochę o kapsule załogowej Dragon, którą wkrótce wyniesie rakieta Falcon 9. Polecam. odnośnik ",twitter,82,2.4,1.0,1.2,1.2,1.6,2.2,3.6,2.0,0.0,0.35,0.0,0.0499999999999999,0.0499999999999999,0.15,0.3,0.65,0.25,0.8025482111054892,0.9023972241428534,0.7259533788723483,0.5056158974470742,0.281815283481725,0.5691515012131003,1.0141603984312215,0.5322478338030223,5.3338897284968345,15.2
"Zaczynamy obrady największej partii w Europie, by wspólnie wyrazić wsparcie dla walczącej Ukrainy! użytkownicy #StandWithUkraine odnośnik ",twitter,83,3.6,1.0,1.0,1.0,1.0,2.8,3.8,2.2,0.0,0.65,0.0,0.0,0.0,0.0,0.4499999999999999,0.7,0.3,2.0928544729227867,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.2594310166902176,1.2318634845878251,0.2652694150611691,8.169123396060828,16.4
Dzień dobry wszystkim  i widzimy się dziś o 20 w polsatnews.pl,,82,3.4,1.0,1.0,1.0,1.0,3.0,4.0,1.8,0.0,0.6,0.0,0.0,0.0,0.0,0.5,0.75,0.2,1.8778034292865704,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.4895241885159236,1.449566570744429,0.7992262525448753,8.935825447890625,16.2
"użytkownicy Dziękuję, ale to są zawsze ciężkie potyczki.",twitter,85,2.0,2.4,1.8,1.2,1.6,3.0,2.6,2.2,0.0,0.25,0.35,0.2,0.0499999999999999,0.15,0.5,0.4,0.3,0.3724461238330569,1.102831250908519,0.1487240260835985,0.5056158974470742,0.281815283481725,1.4895241885159236,0.0743550323517963,0.2652694150611691,4.240581217682864,16.8
"użytkownicy A może chodzi o to, żeby politycy posłuchali i chociaż trochę rozumieli rzeczywistość (energetyczną, gospodarczą, finansową, itp…), która zmienia się tak dynamicznie jak nigdy dotąd, tylko #PiS tego nie widzi, bo nie zatrudnia ekspertów (cytat za wicerzecznikiem PiS)",twitter,89,1.0,3.0,2.6,1.6,2.2,1.4,1.4,3.2,1.0,0.0,0.5,0.4,0.15,0.3,0.0999999999999999,0.0999999999999999,0.55,0.7028090943480242,1.9622148830733928,0.6209151109680676,0.0233465077622956,1.3158245941946964,0.3512211860897234,1.3805735492914184,1.069622678648096,7.426527604375716,16.4
Dwa lata po wojnie gdzieś między Krosnem a Przemyślem odnośnik ,twitter,81,1.2,1.6,1.0,1.2,1.2,1.4,2.8,2.0,0.0,0.0499999999999999,0.15,0.0,0.0499999999999999,0.0499999999999999,0.0999999999999999,0.4499999999999999,0.25,0.487758050711808,0.0430135919779793,0.9183631631352648,0.5056158974470742,0.4075242569935894,0.3512211860897234,0.1433480538048069,0.5322478338030223,3.3890920339632684,12.4
" _________ Cześć pomocy rzeczowej finansowana jest z projektu Kompleksowe wsparcie dla dzieci uchodźczych z Ukrainy oraz członków ich rodzin, który jest współfinansowany ze środków organizacji Terres des Hommes w ramach programu grantowego Fundacja Dajemy Dzieciom Siłę.",,98,2.8,1.2,1.0,1.0,1.0,2.6,3.2,2.4,0.0,0.4499999999999999,0.0499999999999999,0.0,0.0,0.0,0.4,0.55,0.35,1.2326502983779215,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.029337844864512,0.5787542261180146,0.0017090036806836,5.875695169118335,15.2
" W tym samym czasie setki ludzie kłębią się na wiecach wyborczych, politycy przytulają się, podają ręce.",,97,1.0,1.4,3.0,1.0,2.2,1.0,1.8,2.6,0.0,0.0,0.0999999999999999,0.5,0.0,0.3,0.0,0.2,0.4,0.7028090943480242,0.3294748026996042,1.0057346794939006,0.7467505922894634,1.3158245941946964,0.8114075297411351,0.945167376978211,0.2686874224225369,6.125856092167572,14.000000000000002
Jesteśmy gotowi!,,16,4.2,1.0,1.2,1.0,1.0,3.8,4.0,3.4,0.0,0.8,0.0,0.0499999999999999,0.0,0.0,0.7,0.75,0.6,2.738007603831436,0.9023972241428534,0.7259533788723483,0.7467505922894634,0.7521940272312464,2.409896875818747,1.449566570744429,1.3366010973899487,11.061367370320472,19.6
"Nie mogę jednak nie przypomnieć, że wśród darów Ducha Świętego mamy dar mądrości i rozumu, ale nie mamy daru nieśmiertelności, niepodatności na wirusy, pewności, że będziemy zdrowi, ani tym bardziej daru prawa do braku odpowiedzialności.",,34,1.4,2.2,2.4,2.0,2.0,2.0,2.6,2.6,3.0,0.0999999999999999,0.3,0.35,0.25,0.25,0.25,0.4,0.4,0.2727070070755918,0.8163700401868949,0.4285053267051509,0.4589228819224826,0.971154823957039,0.3390583293873943,0.0743550323517963,0.2686874224225369,3.629760864008887,17.2
"Bardzo dziękuję też kolegom z Kongresu Polskiego Biznesu, którzy wzięli na siebie cały ciężar organizacyjny tej największej w tym roku trasy koncertowej.",,82,3.0,1.0,1.2,1.2,1.2,3.0,3.8,2.0,0.0,0.5,0.0,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.5,0.7,0.25,1.447701342014138,0.9023972241428534,0.7259533788723483,0.5056158974470742,0.4075242569935894,1.4895241885159236,1.2318634845878251,0.5322478338030223,7.242827606376774,16.400000000000002
Za niecałe pół godziny program #GośćWiadomości w użytkownicy . Serdecznie Państwa zapraszam!,twitter,8,2.6,1.0,1.0,1.0,1.0,2.2,4.0,2.4,0.0,0.4,0.0,0.0,0.0,0.0,0.3,0.75,0.35,1.0175992547417056,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5691515012131003,1.449566570744429,0.0017090036806836,6.357731337178746,15.2
Pracusie. Nawet w nocy czytają akta? #tłusteKotyPIS odnośnik ,twitter,12,1.0,1.2,3.6,3.2,1.6,1.0,1.6,2.8,5.0,0.0,0.0499999999999999,0.65,0.55,0.15,0.0,0.15,0.4499999999999999,0.7028090943480242,0.6159360134212288,1.5829640322826504,1.905731050976818,0.281815283481725,0.8114075297411351,1.1628704631348146,0.5356658411643895,7.599199308550786,16.0
PANTARHEI24.COM [FOTO] USA: Antifa wraz z Black Lives Matter podpalają kościoły i bezczeszczą miejsca kultu - Pantarhei24.com,,89,1.0,2.6,3.4,2.6,2.8,1.4,1.4,2.8,0.0,0.0,0.4,0.6,0.4,0.4499999999999999,0.0999999999999999,0.0999999999999999,0.4499999999999999,0.7028090943480242,1.389292461630144,1.3905542480197337,1.1823269664496503,2.3498339049076677,0.3512211860897234,1.3805735492914184,0.5356658411643895,9.282277251900751,18.0
Niemiecka polityk: polski rząd postępuje jak komuniści odnośnik via użytkownicy ,twitter,79,1.0,1.6,2.0,2.0,1.2,1.0,1.6,2.8,0.0,0.0,0.15,0.25,0.25,0.0499999999999999,0.0,0.15,0.4499999999999999,0.7028090943480242,0.0430135919779793,0.0436857581793179,0.4589228819224826,0.4075242569935894,0.8114075297411351,1.1628704631348146,0.5356658411643895,4.165899417461732,13.2
Nie ma szans na reparacje,,3,1.0,3.2,3.0,1.4,1.8,1.0,2.0,2.4,0.0,0.0,0.55,0.5,0.0999999999999999,0.2,0.0,0.25,0.35,0.7028090943480242,2.248676093795018,1.0057346794939006,0.2644812026046851,0.626485053719382,0.8114075297411351,0.7274642908216074,0.0017090036806836,6.388766948204436,15.8
"Polki i Polacy są wściekli na PiS za wprowadzenie barbarzyńskich przepisów, a cały świat zszokowany piekłem, które własnym obywatelom, w samym środku epidemii, zgotowała partia trzymająca władzę w Polsce! odnośnik ",twitter,88,1.0,3.2,5.0,4.2,3.0,1.6,1.0,3.8,0.0,0.0,0.55,1.0,0.8,0.5,0.15,0.0,0.7,0.7028090943480242,2.248676093795018,2.9298325221230663,3.1114045251887643,2.6945036751453246,0.1211280142640174,1.8159797216046256,1.8705579348736547,15.494891581342497,22.8
"użytkownicy A kto powiedział, że ona w ogóle chce być symbolem? Czy jest zobowiązana realizować oczekiwania innych, skoro to oni z niej zrobili symbol?",twitter,44,1.0,2.8,3.6,1.6,1.2,1.0,1.8,2.4,0.0,0.0,0.4499999999999999,0.65,0.15,0.0499999999999999,0.0,0.2,0.35,0.7028090943480242,1.6757536723517683,1.5829640322826504,0.0233465077622956,0.4075242569935894,0.8114075297411351,0.945167376978211,0.0017090036806836,6.1506814741383575,15.4
"użytkownicy To tak jakby prosić największego tchórza w kompanii, żeby pierwszy wyszedł z okopów.",twitter,86,1.0,1.8,3.6,3.2,1.0,1.0,1.2,3.0,2.0,0.0,0.2,0.65,0.55,0.0,0.0,0.0499999999999999,0.5,0.7028090943480242,0.2434476187436453,1.5829640322826504,1.905731050976818,0.7521940272312464,0.8114075297411351,1.598276635448022,0.8026442599062428,8.399474248677784,15.8
YOUTUBE.COM Kryzys był starannie zaplanowany.,,45,1.0,1.4,2.2,2.4,2.4,1.0,1.6,3.0,0.0,0.0,0.0999999999999999,0.3,0.35,0.35,0.0,0.15,0.5,0.7028090943480242,0.3294748026996042,0.2360955424422346,0.9411922716072608,1.660494364432353,0.8114075297411351,1.1628704631348146,0.8026442599062428,6.64698832831167,15.0
"Sieci handlowe i hurtowe otrzymały 18 mld zł z ""tarczy""",twitter,14,1.0,1.4,1.4,1.4,1.6,1.0,2.6,1.4,0.0,0.0,0.0999999999999999,0.0999999999999999,0.0999999999999999,0.15,0.0,0.4,0.0999999999999999,0.7028090943480242,0.3294748026996042,0.5335435946094318,0.2644812026046851,0.281815283481725,0.8114075297411351,0.0743550323517963,1.3331830900285817,4.331069629864984,11.8
Wygląda na bardzo zmęczonego jak zapewne wiele żołnierzy oraz ludzi z Ukrainy.,youtube,15,1.0,4.0,1.2,1.0,2.0,1.2,1.8,2.4,0.0,0.0,0.75,0.0499999999999999,0.0,0.25,0.0499999999999999,0.2,0.35,0.7028090943480242,3.3945209366815163,0.7259533788723483,0.7467505922894634,0.971154823957039,0.5813143579154293,0.945167376978211,0.0017090036806836,8.069379564722716,14.6
"Skiba o Durczoku: napiszę prawdę, bo Kamilowi nic już nie zaszkodzi odnośnik ",twitter,86,1.0,2.0,1.8,1.6,1.0,1.2,1.4,2.4,1.0,0.0,0.25,0.2,0.15,0.0,0.0499999999999999,0.0999999999999999,0.35,0.7028090943480242,0.5299088294652698,0.1487240260835985,0.0233465077622956,0.7521940272312464,0.5813143579154293,1.3805735492914184,0.0017090036806836,4.120579395777965,12.4
"PW: ponad 88 proc. studentów ma odpowiednie warunki lokalowe do uczestniczenia w zdalnych zajęciach, a ponad 93 proc. dysponuje niezbędnym do uczestnictwa sprzętem. Taki sam odsetek badanych deklaruje posiadanie sprawnego łącza internetowego.",twitter,66,1.2,1.0,1.0,1.0,1.0,1.4,3.0,1.2,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.0999999999999999,0.5,0.0499999999999999,0.487758050711808,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.3512211860897234,0.3610511399614108,1.6001615087704344,6.119896892332205,10.8
"użytkownicy Tyle, żeby mógł normalnie funkcjonować. Tylko tyle i aż tyle. Co zyskamy jako społeczeństwo skazując taką osobę na choroby (brak kasy na leki) i śmierć w skrajnym ubóstwie?",twitter,48,1.0,4.4,3.6,1.0,3.0,1.0,1.2,4.0,0.0,0.0,0.8500000000000001,0.65,0.0,0.5,0.0,0.0499999999999999,0.75,0.7028090943480242,3.967443358124766,1.5829640322826504,0.7467505922894634,2.6945036751453246,0.8114075297411351,1.598276635448022,2.137536353615508,14.241691270994894,19.2
"Rozprawy w danej sprawie dzień po dniu, z przerwami tylko na przeprowadzenie dowodów.",,25,1.6,1.0,1.4,1.2,1.2,1.2,3.0,2.8,1.0,0.15,0.0,0.0999999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.5,0.4499999999999999,0.0576559634393754,0.9023972241428534,0.5335435946094318,0.5056158974470742,0.4075242569935894,0.5813143579154293,0.3610511399614108,0.5356658411643895,3.8847682756735535,13.400000000000002
