id,split,V,A,D,text,norm_Valence_M,norm_Arousal_M,norm_Dominance_M
captured_moments_23645_23749,dev,3.09,2.82,3.18,"Add this to the reasons I write now: to remember something, perhaps even to learn --",0.5225,0.4549999999999999,0.545
captured_moments_24198_24206,dev,3.0,2.67,2.67,"""Please.",0.5,0.4175,0.4175
captured_moments_24243_24275,dev,3.25,3.25,3.0,"Tasha's told me much about you.""",0.5625,0.5625,0.5
captured_moments_24517_24546,dev,3.37,3.0,3.27,"""She thinks you are a genius.",0.5925,0.5,0.5675
captured_moments_26347_26424,dev,3.0,2.88,2.88,"I suppose he was attracted to the commotion up the hill.""",0.5,0.47,0.47
captured_moments_2848_3009,dev,3.14,2.86,3.0,"There's only one city: called Nuevo Acapulco in La Enciclopedia del Empirio de la Humanidad, it's N'apulco to the locals.",0.535,0.4649999999999999,0.5
captured_moments_28527_28752,dev,4.11,4.22,3.67,"Catching herself, she said casually, ""Oh..."" And then she smiled, laughed loudly at herself in the way that always made me think how much I loved her, and said, ""My God, yes, yes, yes!""",0.7775000000000001,0.8049999999999999,0.6675
captured_moments_3010_3212,dev,3.22,3.22,3.22,The N'apulcans are mostly emigrants from Polaris II; the only difference between them and their Carribbean ancestors is that the ancestors fleeced NorAm tourists.,0.555,0.555,0.555
captured_moments_30530_30569,dev,2.6,3.0,2.9,"She said, ""I feel sorry for you, Nardo.",0.4,0.5,0.475
captured_moments_32349_32369,dev,3.0,2.83,3.5,"Let me talk to her.""",0.5,0.4575,0.625
captured_moments_33122_33154,dev,2.9,2.9,2.8,He paused before a bedroom door.,0.475,0.475,0.4499999999999999
captured_moments_33213_33222,dev,3.9,3.2,3.1,I smiled.,0.725,0.55,0.525
captured_moments_33693_33706,dev,2.3,3.1,2.8,"""I am sorry,""",0.3249999999999999,0.525,0.4499999999999999
captured_moments_33903_33911,dev,3.1,3.0,3.3,"""Enter.""",0.525,0.5,0.575
captured_moments_34062_34148,dev,3.4,2.9,2.9,Her skin seemed as smooth and as polished as the bed's teak frame.,0.6,0.475,0.475
captured_moments_34911_34954,dev,1.8,4.0,3.7,I threw a chair at him.,0.2,0.75,0.675
captured_moments_35640_35817,dev,2.44,3.67,3.56,"Most of his story I have pieced together since, but I understood enough as I knelt on his chest with my hands tight on his fleshy throat.",0.36,0.6675,0.64
captured_moments_35818_35862,dev,3.0,3.1,3.1,He had made his name with a home capturador.,0.5,0.525,0.525
captured_moments_37725_37842,dev,2.9,3.1,3.0,Most likely: she would be meat --there is a reason why stopboxes are most often used in kitchens.,0.475,0.525,0.5
captured_moments_38865_39040,dev,3.17,3.0,3.17,"If science finds a way to safely free the subjects of Emil's art, perhaps the I who reads this file will know that my decision is wise.",0.5425,0.5,0.5425
captured_moments_3940_3990,dev,3.6,3.3,3.2,"She said, ""It's beautiful, isn't it, Señor Flynn?""",0.65,0.575,0.55
captured_moments_5418_5495,dev,3.1,3.0,3.0,I clapped her shoulder to show I was not laughing at her.,0.525,0.5,0.5
captured_moments_5825_5836,dev,3.11,3.22,3.0,"""You will?""",0.5275,0.555,0.5
captured_moments_6209_6225,dev,3.57,3.71,3.29,"""But of course!""",0.6425,0.6775,0.5725
captured_moments_638_754,dev,3.22,2.89,3.0,"I remember Papa's stopbox, a teal blue Tiempo Capturado that Mama brought home for his birthday.",0.555,0.4725,0.5
captured_moments_6707_6724,dev,3.5,3.6,4.1,"""I can fix that.""",0.625,0.65,0.7749999999999999
captured_moments_6961_6972,dev,3.22,3.44,2.89,"""You will?""",0.555,0.61,0.4725
captured_moments_6991_6999,dev,2.9,3.2,3.1,"""I must.",0.475,0.55,0.525
captured_moments_7527_7552,dev,2.5,2.9,2.7,"All I could say was, ""No.",0.375,0.475,0.425
captured_moments_755_897,dev,2.5,2.9,2.8,"It was huge and inefficient, and she should never have spent so many pesos on a toy, but Papa would not let her return it.",0.375,0.475,0.4499999999999999
captured_moments_7974_8009,dev,2.9,2.7,3.0,So it was as I wrote the preceding.,0.475,0.425,0.5
captured_moments_8100_8184,dev,3.29,3.14,3.14,Apparently I was so successful that it lasted a week and a half.,0.5725,0.535,0.535
captured_moments_9157_9268,dev,3.33,3.22,3.22,I hope the wipe is as successful with my time on Vega IV as my spree was with my time here.,0.5825,0.555,0.555
captured_moments_9978_10047,dev,3.0,3.11,3.33,"The editor says no, only those that are relevant.",0.5,0.5275,0.5825
defenders5_1840_1883,dev,3.0,3.0,3.29,“same-day airborne land-and-shoot”,0.5,0.5,0.5725
defenders5_3662_3742,dev,3.11,3.67,3.11,That’s why your special financial support is so important — and urgently needed.,0.5275,0.6675,0.5275
defenders5_4573_4669,dev,2.63,3.13,3.25,"If Alaska’s new law is not replaced, thousands of Alaska's wolves will die in the years to come.",0.4075,0.5325,0.5625
defenders5_4971_5008,dev,2.89,3.0,3.11,"So, please don’t wait another minute.",0.4725,0.5,0.5275
defenders5_705_785,dev,2.9,3.1,2.9,In May the Alaska legislature voted to reinstate same-day airborne wolf killing.,0.475,0.525,0.475
defenders5_7358_7416,dev,3.1,3.1,3.2,"Sincerely, Rodger Schlickeisen President",0.525,0.525,0.55
detroit_10320_10462,dev,3.2,3.2,3.1,3. For all that is wrong with Detroit -- and that's nearly everything -- you'd be astonished by the pride that Detroiters have for their city.,0.55,0.55,0.525
detroit_10826_10947,dev,2.5,3.3,2.6,"I've never been there, but ever since that mad, possessed American History Professor I had, I've been haunted by Detroit.",0.375,0.575,0.4
detroit_10948_11052,dev,3.0,2.9,3.1,"No, even before that -- The Dollmaker has often been called 'America's least pretentious masterpiece'.",0.5,0.475,0.525
detroit_11053_11280,dev,3.1,3.3,3.1,"(Joyce Carol Oates in the NYTBR) When folks like Gertie Nevels, and Levon Helm and John Hiatt and my favorite, John Henry, left the mountains to go wrestle with the Industrial leviathan in Detroit, they were in it to the death.",0.525,0.575,0.525
detroit_11817_11884,dev,2.9,3.3,2.9,"This is the final phase, the crowning glory of America's greatness?",0.475,0.575,0.475
detroit_11885_11951,dev,2.9,3.3,3.1,Does this show our system's superiority over the commies in China?,0.475,0.575,0.525
detroit_13121_13134,dev,3.1,3.1,3.1,"""Middle East""",0.525,0.525,0.525
detroit_13349_13361,dev,2.5,3.9,3.7,I think not!,0.375,0.725,0.675
detroit_13903_13942,dev,3.0,2.8,3.0,"Jessica Reeder 22. Oct, 2009 at 3:36 pm",0.5,0.4499999999999999,0.5
detroit_14073_14101,dev,3.1,3.2,3.3,Just so we're clear on that.,0.525,0.55,0.575
detroit_14337_14434,dev,3.37,3.36,3.18,"That's where the green movement comes in, and when I say ""green"" I'm talking plants not politics.",0.5925,0.59,0.545
detroit_14829_14947,dev,2.3,3.0,3.0,"I agree -- Democrats, like country music, have disappointed me too many times in the past for me to keep on listening.",0.3249999999999999,0.5,0.5
detroit_15691_15847,dev,2.4,3.5,2.9,"*Or even Friend Salmon, who still haunts my dreams and tells me not to let us blow each other's asses off the earth until we clean up the mess we have made.",0.35,0.625,0.475
detroit_15848_15868,dev,3.1,3.1,3.1,*That was for Lumpy.,0.525,0.525,0.525
detroit_16533_16618,dev,2.8,3.2,3.1,I plan to take a (Daytime) tour of these decaying areas especially the old factories.,0.4499999999999999,0.55,0.525
detroit_16848_16864,dev,3.18,3.09,3.09,Thanks Lump-man.,0.545,0.5225,0.5225
detroit_16865_16896,dev,4.0,3.6,3.1,"BTW, great blog and great info.",0.75,0.65,0.525
detroit_1723_1812,dev,3.1,3.2,3.0,"With houses going for $100, I thought, what would you have to lose by moving to Detroit?",0.525,0.55,0.5
detroit_239_280,dev,3.1,3.1,3.1,"Chief among these is Detroit, Motor City.",0.525,0.525,0.525
detroit_2539_2596,dev,2.0,3.1,2.2,"In fact, I've never felt so out of place in all my life .",0.25,0.525,0.3
detroit_2873_2989,dev,2.4,3.0,2.8,"Detroit is a ghost town, and it's inhabited by ghosts: the only people left here are those who can't or won't leave.",0.35,0.5,0.4499999999999999
detroit_4247_4318,dev,2.8,3.2,3.0,"On one corner, we saw a giant banner hung across a charred front porch.",0.4499999999999999,0.55,0.5
detroit_4863_4931,dev,2.7,3.2,2.9,"It's like the Wild West without the scenery, the gold, and the hope.",0.425,0.55,0.475
detroit_5223_5338,dev,2.9,3.4,3.2,"Truth is, any artist-type who moves into this part of Detroit is probably pretty handy with a pistol or a shotgun .",0.475,0.6,0.55
detroit_6926_6963,dev,3.0,2.6,3.0,(west of Livernois around McNichols).,0.5,0.4,0.5
detroit_7306_7352,dev,3.4,2.8,3.2,"Next time you're in Detroit, please head over.",0.6,0.4499999999999999,0.55
detroit_779_857,dev,3.1,3.0,3.1,"In fact, the article went on, soon a nearby house went on the market for $100.",0.525,0.5,0.525
detroit_7976_8078,dev,2.9,3.2,3.0,"Think about that for a moment, hoes and shovels don't have enough pawn value to be worth carrying out.",0.475,0.55,0.5
detroit_858_923,dev,3.1,3.0,3.0,"The artist types notified their buddies, who moved in post haste.",0.525,0.5,0.5
easy_money_10424_10432,dev,3.0,2.5,3.0,A place.,0.5,0.375,0.5
easy_money_1085_1117,dev,3.0,2.67,3.0,"'m a linguistics researcher, Ed.",0.5,0.4175,0.5
easy_money_12393_12463,dev,3.1,3.1,3.1,He pulled a sheet of folded paper from his pocket and handed it to me.,0.525,0.525,0.525
easy_money_130_239,dev,3.0,3.0,3.14,"I hadn't seen him since high-school, maybe twenty years before, and we were never buddies in the first place.",0.5,0.5,0.535
easy_money_13360_13422,dev,2.9,2.9,3.0,"I thought they didn't keep gold there anymore, just nerve gas.",0.475,0.475,0.5
easy_money_13623_13705,dev,2.1,3.9,3.8,"""None,"" I said and slipped the knife into his neck right at the base of his skull.",0.275,0.725,0.7
easy_money_13921_13995,dev,2.89,3.0,3.44,I slipped the little pouch over my back and wiped the knife on his jacket.,0.4725,0.5,0.61
easy_money_14142_14201,dev,2.5,3.2,2.8,I worried for just a moment when I started waving my hands.,0.375,0.55,0.4499999999999999
easy_money_14320_14433,dev,2.57,2.86,2.86,"The gold was heavy on my back, and I was all the way to the car before I realized I had left the keys on Charles.",0.3924999999999999,0.4649999999999999,0.4649999999999999
easy_money_15071_15112,dev,2.8,2.9,3.0,And I still wonder why Charles picked me?,0.4499999999999999,0.475,0.5
easy_money_15167_15281,dev,2.8,2.9,2.8,"But mostly, I'm wondering what will happen when I try to make those gestures, that ""device"" right here in my cell?",0.4499999999999999,0.475,0.4499999999999999
easy_money_15529_15630,dev,2.8,3.3,3.1,"But if I do make it, it won't matter what I tell you, because there won't be a jail that can hold me.",0.4499999999999999,0.575,0.525
easy_money_1638_1690,dev,3.0,2.91,3.09,"Charlie Boy had been working hard lately, I figured.",0.5,0.4775,0.5225
easy_money_1852_1925,dev,2.14,2.57,2.43,"He sighed and went on in softer, sadder voice, ""I guess I'm a thief now.""",0.285,0.3924999999999999,0.3575
easy_money_1946_1962,dev,3.0,3.12,3.12,I looked around.,0.5,0.53,0.53
easy_money_2236_2242,dev,3.2,3.2,3.2,Right.,0.55,0.55,0.55
easy_money_3018_3030,dev,3.0,2.9,3.2,That's alot.,0.5,0.475,0.55
easy_money_4719_4764,dev,3.0,2.9,2.9,I didn't see much money in hieroglyphic porn.,0.5,0.475,0.475
easy_money_4765_5078,dev,2.8,3.2,2.9,"He talked on about people with long ears who built the big statues, the ""moai"" and people with short ears who conquered the people with long ears and ate them and how the short eared people didn't really know the secrets of the long ears and had pulled down all the moai statues and destroyed some of the tablets.",0.4499999999999999,0.55,0.475
easy_money_5306_5417,dev,3.0,3.0,2.86,He pulled out a small leather diary and opened it to a yellowed page marked with yet another small sticky note.,0.5,0.5,0.4649999999999999
easy_money_6714_6752,dev,3.2,3.0,3.0,The drive was shorter than I expected.,0.55,0.5,0.5
easy_money_676_793,dev,2.89,2.89,3.11,"He was wearing a new jacket and snow boots, but he had on a Hawaiian shirt underneath and khaki shorts of all things.",0.4725,0.4725,0.5275
easy_money_7556_7606,dev,2.36,2.91,3.36,I casually slid a knife into my palm just in case.,0.3399999999999999,0.4775,0.59
easy_money_794_895,dev,3.0,2.8,3.0,"His tan was obviously deep and old, but it looked like a work tan, not the kind you get at the beach.",0.5,0.4499999999999999,0.5
easy_money_8399_8457,dev,3.0,3.14,3.14,Remember to reverse the two parts when you actually do it.,0.5,0.535,0.535
easy_money_9002_9152,dev,2.1,3.5,3.3,"I wanted to slug him, but he had the keys to the car back and I figured I'd humor him while I figured out how to get them without violating my parole.",0.275,0.625,0.575
guidedogs1_1065_1098,dev,3.0,2.89,3.33,We receive no government funding.,0.5,0.4725,0.5825
guidedogs1_1952_1996,dev,3.0,3.0,2.8,A world I thought I would never have again.”,0.5,0.5,0.4499999999999999
guidedogs1_2490_2507,dev,4.0,3.0,3.0,People love dogs.,0.75,0.5,0.5
hotel-california_11121_11369,dev,3.0,3.0,2.82,I slowly returned my attention to the conversation and was pleasantly surprised to find that it had turned to a heated analysis of a recent abstract film—done in the style of old flatscreen movies—that I had seen during off-time at Geminia Station.,0.5,0.5,0.4549999999999999
hotel-california_12569_12602,dev,2.9,3.1,2.6,But I fell under the ship's sway.,0.475,0.525,0.4
hotel-california_12603_12877,dev,3.0,2.91,3.0,"Bereft of my previous familiar life, I latched onto Kishori and Ray and Zheng, and Sarah with Alexis dragged along on her arm now and then (he was mostly her favorite dancing partner; she confided to us one night that his conversational skills left something to be desired).",0.5,0.4775,0.5
hotel-california_14193_14425,dev,2.8,3.0,2.8,"Sarah's circle had picked up another newcomer, Adrienne, a short blond girl who we all agreed was barely old enough to attend a traditional university back on Earth, let alone work on the ship in whose wreck Jefferson had found her.",0.4499999999999999,0.5,0.4499999999999999
hotel-california_15284_15310,dev,2.5,3.0,2.8,“We can't live that long.”,0.375,0.5,0.4499999999999999
hotel-california_15381_15430,dev,3.1,2.9,2.9,"Yeah, the captain was there, with the rest of us.",0.525,0.475,0.475
hotel-california_15979_16051,dev,3.12,3.0,3.38,We'd just appear to age slower than people not traveling as fast as us.”,0.53,0.5,0.595
hotel-california_16175_16200,dev,3.14,3.0,3.0,Keep their dreams alive.”,0.535,0.5,0.5
hotel-california_16271_16290,dev,2.6,3.2,3.0,“No one's immortal.,0.4,0.55,0.5
hotel-california_16417_16482,dev,2.62,3.0,3.0,"Ray took a drink from his glass of ice water, and shook his head.",0.405,0.5,0.5
hotel-california_16853_16870,dev,3.1,3.1,3.5,"“Think about it,”",0.525,0.525,0.625
hotel-california_17313_17331,dev,2.37,3.62,3.5,"“We're revolting,”",0.3425,0.655,0.625
hotel-california_17555_17569,dev,2.13,2.88,2.75,"“That's dumb,”",0.2825,0.47,0.4375
hotel-california_1848_2039,dev,2.4,3.3,2.6,"Second, I was floating in the dark remnants of my broken ship, and any conceivable light sources were not within view; starlight is a distinctly different color and significantly less bright.",0.35,0.575,0.4
hotel-california_18938_18970,dev,2.0,2.82,2.64,We aren't giving anyone purpose.,0.25,0.4549999999999999,0.41
hotel-california_19040_19143,dev,2.6,3.0,3.0,"All we're doing is eating and drinking and shitting, breathing and fucking and nothing important, ever.",0.4,0.5,0.5
hotel-california_20688_20705,dev,2.67,3.0,3.5,We aren't angels.,0.4175,0.5,0.625
hotel-california_20706_20733,dev,3.1,3.2,2.8,We're just dumb and lucky.”,0.525,0.55,0.4499999999999999
hotel-california_20916_20997,dev,2.82,2.73,3.09,"Ray, he looked down at his hands, folded together in his lap, fingers interlaced.",0.4549999999999999,0.4325,0.5225
hotel-california_21055_21090,dev,2.6,2.8,2.8,"Ray shrugged, then got up and left.",0.4,0.4499999999999999,0.4499999999999999
hotel-california_21282_21303,dev,3.25,3.0,3.12,“What's your theory?”,0.5625,0.5,0.53
hotel-california_21415_21437,dev,2.9,2.7,3.1,Maybe a month or two.”,0.475,0.425,0.525
hotel-california_22027_22066,dev,3.1,2.9,3.3,"“I'm going to figure it out,” she said.",0.525,0.475,0.575
hotel-california_2260_2435,dev,3.7,3.5,3.3,"The recycled air tasted sweet in my mouth, and all thoughts that crossed my mind were cheap metaphors about life-giving substances and how breathing was like sex, only better.",0.675,0.625,0.575
hotel-california_23296_23463,dev,3.0,3.2,3.3,"“Keep adding people long enough, regardless, you get more overall. A couple people staying in their rooms, even if you switch out the people, won't make a difference.”",0.5,0.55,0.575
hotel-california_23770_23789,dev,2.7,3.1,3.0,“I don't think so.”,0.425,0.525,0.5
hotel-california_24943_24964,dev,2.9,2.8,2.9,“and so was Tiffany.”,0.475,0.4499999999999999,0.475
hotel-california_25160_25170,dev,3.0,3.0,3.0,“Why not?”,0.5,0.5,0.5
hotel-california_25495_25529,dev,2.25,3.62,2.87,“I don't want to be here forever.”,0.3125,0.655,0.4675
hotel-california_25603_25617,dev,2.9,3.0,2.9,"“Disappeared,”",0.475,0.5,0.475
hotel-california_26699_26747,dev,2.4,3.0,2.8,The lightscreen had proved singularly unhelpful.,0.35,0.5,0.4499999999999999
hotel-california_27471_27716,dev,3.0,3.0,3.1,"Furniture (dark wood, expensive, polished, no secret compartments), clothes, leftover tray of half-consumed food from the previous day's lunch, toiletries (complete with miniature bottles of sweet-smelling apricot honey lotion), lightscreen, me.",0.5,0.5,0.525
hotel-california_28758_28775,dev,3.0,3.1,3.4,“I want to know.”,0.5,0.525,0.6
hotel-california_29252_29323,dev,3.1,3.0,3.1,"And listen, when they came round the corner, Ray was with the captain.”",0.525,0.5,0.525
hotel-california_29537_29552,dev,3.0,2.67,3.11,asked Adrienne.,0.5,0.4175,0.5275
hotel-california_2985_3092,dev,2.33,2.89,2.78,"The survivors of the unfortunate accidents, the catastrophic malfunctions, the fateful crashes: this is us.",0.3325,0.4725,0.4449999999999999
hotel-california_30196_30227,dev,3.1,2.7,3.1,“I find it takes the edge off.”,0.525,0.425,0.525
hotel-california_30377_30455,dev,3.5,3.3,3.3,"“You ever heard of Dunbar? Well, we've got the perfect-size group right here.”",0.625,0.575,0.575
hotel-california_30717_30736,dev,3.0,2.75,3.0,“What would we do?”,0.5,0.4375,0.5
hotel-california_31668_31736,dev,3.0,2.6,3.0,That was tonight's melodramatic theme: the ephemeral nature of life.,0.5,0.4,0.5
hotel-california_3205_3234,dev,3.0,2.8,3.2,This is our Hotel California.,0.5,0.4499999999999999,0.55
hotel-california_32815_32829,dev,3.0,2.9,2.9,"“Some nights,”",0.5,0.475,0.475
hotel-california_33279_33299,dev,2.11,3.11,2.56,I couldn't find her.,0.2774999999999999,0.5275,0.39
hotel-california_33342_33369,dev,3.1,2.6,3.0,Fact: Sound is a vibration.,0.525,0.4,0.5
hotel-california_3392_3444,dev,2.4,3.3,3.0,“What about my crewmates? Why didn't you save them?”,0.35,0.575,0.5
hotel-california_33964_33980,dev,3.0,3.0,3.0,A space station.,0.5,0.5,0.5
hotel-california_3618_3629,dev,2.5,3.2,3.0,"“Couldn't,”",0.375,0.55,0.5
hotel-california_4712_4733,dev,3.0,3.0,3.14,“Where are we going?”,0.5,0.5,0.535
hotel-california_5135_5232,dev,2.3,3.6,2.5,"I died in those last moments, suffocating on my own exhaled breath, and this, this was my reward.",0.3249999999999999,0.65,0.375
hotel-california_7383_7432,dev,2.9,2.8,2.9,Cliques form in any decent-sized group of people.,0.475,0.4499999999999999,0.475
hotel-california_7596_7720,dev,3.3,3.0,3.1,She sidled up to me as I was scooping little round crackers and what appeared to be a baked cilantro cream dip onto a plate.,0.575,0.5,0.525
hotel-california_769_948,dev,2.6,3.2,3.1,"Fact: If, before all the air is sucked out of the ship, a person is so lucky to have stuffed him or herself into a space suit, that person has less than twenty-four hours to live.",0.4,0.55,0.525
hotel-california_8486_8596,dev,2.6,3.0,2.8,"I looked longingly at the slices of cheddar olive bread as she whisked me over to the bar, but didn't protest.",0.4,0.5,0.4499999999999999
hotel-california_9458_9566,dev,2.9,2.8,3.2,"I categorized them based on their appearances, hoping I'd be able to pick them out of the crowd again later.",0.475,0.4499999999999999,0.55
hotel-california_949_1005,dev,2.9,3.0,3.1,This is more than the person would have sans space suit.,0.475,0.5,0.525
hsus4_1299_1383,dev,2.25,3.25,3.0,"And almost 6,000,000 companion pets are put to death in shelters throughout America.",0.3125,0.5625,0.5
hsus4_2374_2587,dev,3.0,3.3,3.1,"Our primary goal, though, has always been to stop the cruel and inhumane treatment of animals before it happens, so we teach the public about the need to protect all animals from suffering, abuse and exploitation.",0.5,0.575,0.525
hsus4_3789_3878,dev,3.2,3.2,3.0,"Your gift of at least $5 or $10 or even $15, will help The HSUS save millions of animals.",0.55,0.55,0.5
hsus4_3962_4057,dev,2.4,3.8,3.2,Please help us carry this message to others so that animal cruelty and abuse can be eliminated.,0.35,0.7,0.55
hsus4_4575_4703,dev,3.1,3.1,3.2,"A COPY OF THE LATEST REGISTRATION AND FINANCIAL INFORMATION FILED BY THE HSUS MAY BE OBTAINED BY CONTACTING THE HSUS, 2100 L ST.",0.525,0.525,0.55
hsus4_5287_5379,dev,2.91,2.82,3.0,Registration by the Secretary of State does not imply endorsement by the Secretary of State.,0.4775,0.4549999999999999,0.5
lessig_blog-carbon_1874_1965,dev,3.0,2.78,3.0,"April 27, 2009 10:20 AM lessig: I favor a mandatory scheme -- internalize your externality.",0.5,0.4449999999999999,0.5
lessig_blog-carbon_3619_3681,dev,2.8,3.2,2.7,"April 27, 2009 12:17 PM mark: ""I am suspicious of cap & trade.",0.4499999999999999,0.55,0.425
lessig_blog-carbon_3897_3999,dev,2.5,3.12,3.38,That just shows you do not fully understand the cap and trade model....or the global financial crisis.,0.375,0.53,0.595
lessig_blog-carbon_5484_5530,dev,2.89,2.67,3.11,Both of our cars are high mpg and rarely used.,0.4725,0.4175,0.5275
lessig_blog-carbon_5701_5764,dev,3.12,2.88,3.37,I keep the thermostat high in the summer and low in the winter.,0.53,0.47,0.5925
lessig_blog-carbon_6021_6145,dev,2.8,3.0,3.1,No motorized equipment is required to maintain my garden which is now over ten thousand square feet of CO2 consuming plants.,0.4499999999999999,0.5,0.525
lessig_blog-carbon_7187_7203,dev,2.9,2.8,3.1,"""More than half""",0.475,0.4499999999999999,0.525
lessig_blog-carbon_7627_7672,dev,2.75,3.25,3.25,"Illusions are powerful around here, it seems.",0.4375,0.5625,0.5625
littleshelter2_651_758,dev,3.37,3.37,3.12,"If you could give $20 or more, I can promise we’ll use your money to help animals start new, happier lives.",0.5925,0.5925,0.53
lw1_3956_4060,dev,2.9,3.2,3.2,"They'd scouted twenty-seven gates so far, and none had turned up anything worth the Insurrection's time.",0.475,0.55,0.55
marine1_1134_1224,dev,2.75,3.12,2.88,"When it comes to the oceans, people take ... and take ... and take -- without ever giving.",0.4375,0.53,0.47
marine1_1699_1902,dev,3.5,3.13,3.25,"The Center for Marine Conservation can put your membership donation to work right away to protect ocean wildlife, preserve marine habitats and prevent the marine pollution that poisons our watery planet.",0.625,0.5325,0.5625
marine1_2336_2375,dev,3.27,2.82,3.36,You’ll be part of a team that’s already,0.5675,0.4549999999999999,0.59
sucker_1042_1198,dev,2.6,3.0,2.9,"""Sarah McGrath, the editor at Riverhead who worked with Ms. Seltzer for three years on the book, said she was stunned to discover that the author had lied.""",0.4,0.5,0.475
sucker_1488_1738,dev,2.33,3.33,3.11,"“a black-themed book will come up for consideration, and there won’t be anyone of color to put in an opinion, or there’ll be one, who shouldn’t bear the burden alone. So we all pretend we’re experts. Maybe I’m the only one who’s embarrassed by that.”",0.3325,0.5825,0.5275
sucker_2344_2366,dev,3.0,2.5,3.17,"March 3, 2008 11:20 PM",0.5,0.375,0.5425
sucker_2656_2678,dev,3.0,2.7,3.0,"March 4, 2008 01:41 PM",0.5,0.425,0.5
united1_121_131,dev,3.0,3.0,3.0,Dear Name:,0.5,0.5,0.5
united1_1468_1520,dev,3.0,3.0,3.0,"Sincerely, Jack Mercer Silver Wings Plus Cruise Desk",0.5,0.5,0.5
united1_1521_1600,dev,2.83,2.83,3.0,Price shown is for an outside cabin on select sail dates and new bookings only.,0.4575,0.4575,0.5
united1_50_120,dev,3.8,3.5,3.5,"Earn up to 15,000 Mileage Plus® bonus miles on your choice of cruises!",0.7,0.625,0.625
united1_666_790,dev,3.45,3.09,2.91,Optional shore excursions will provide the best opportunities for exploring the highlights of each fascinating port-of-call!,0.6125,0.5225,0.4775
vampires_1039_1046,dev,3.0,2.9,3.1,'ninja',0.5,0.475,0.525
vampires_1777_1901,dev,3.0,2.8,3.0,If you were off Zombies would you have gotten back on it time to publish NY Times bestseller Pride & Prejudice and Zombies ?,0.5,0.4499999999999999,0.5
vampires_1902_2215,dev,3.0,3.0,3.12,"I don't think you can ""get off"" any of these, you have to triangulate your decision across several nodes of popular culture, a triangulation that has to revolve around the audience (young adult -- Twilght. mature -- True Blood) and sub-genre (comedy, horror, sci-fi...) and then the actual quality of the content.",0.5,0.5,0.53
vampires_3198_3457,dev,3.0,2.6,2.8,"Somebody at AMC is greenlighting The Walking Dead based partly on historical evidence that says people like Zombies, but also partly on the notion that this particular iteration will have a new twist that will bring new people into the (zombie and AMC) tent .",0.5,0.4,0.4499999999999999
warner1_2117_2142,dev,3.1,2.9,3.0,24-hour customer support.,0.525,0.475,0.5
warner1_2190_2251,dev,3.4,3.2,3.2,Call now for a FREE connection to Time Warner Cable with DTV.,0.6,0.55,0.55
warner1_2628_2691,dev,3.11,3.22,3.11,Call today for a FREE connection and save an additional $99.00!,0.5275,0.555,0.5275
wildelifewatch1_1094_1237,dev,3.0,3.0,3.29,But I also hope you will help us keep alive the promise behind these labels and become the newest member of National Wildlife Federation today.,0.5,0.5,0.5725
wildelifewatch1_1608_1773,dev,3.0,3.0,3.1,These enemies of conservation are mounting an intensive effort to weaken the Endangered Species Act ... and our ability to protect threatened and endangered species.,0.5,0.5,0.525
wildelifewatch1_221_240,dev,3.2,2.9,2.9,It’s a big promise.,0.55,0.475,0.475
wildelifewatch1_2757_2855,dev,3.6,3.3,3.2,And when you join we’ll acknowledge your membership right away with a lovable gray wolf plush toy.,0.65,0.575,0.55
wildelifewatch1_2856_2998,dev,3.9,3.4,3.4,It’s our FREE gift to you for joining now and a charming reminder that your support helps NWF protect valuable wildlife species like this one.,0.725,0.6,0.6
wildelifewatch1_3008_3106,dev,3.3,3.3,3.1,"Like your address labels, your gray wolf toy says good things about you and your love of wildlife!",0.575,0.575,0.525
wsj_0026_382_445,dev,2.73,2.91,3.09,"Previously, watch imports were denied such duty-free treatment.",0.4325,0.4775,0.5225
wsj_0026_569_819,dev,3.0,2.8,3.2,"The White House said Mr. Bush decided to grant duty-free status for 18 categories, but turned down such treatment for other types of watches ""because of the potential for material injury to watch producers located in the U.S. and the Virgin Islands.""",0.5,0.4499999999999999,0.55
wsj_0032_376_452,dev,3.0,3.0,3.14,Montedison currently owns about 72% of Erbamont's common shares outstanding.,0.5,0.5,0.535
wsj_0073_508_657,dev,3.1,2.9,3.3,"Integra, which owns and operates hotels, said that Hallwood Group Inc. has agreed to exercise any rights that aren't exercised by other shareholders.",0.525,0.475,0.575
wsj_0106_194_273,dev,2.9,2.9,2.9,"Perpetual preferred shares aren't retractable by the holders, the company said.",0.475,0.475,0.475
wsj_0120_1884_1961,dev,3.0,2.67,2.78,Most in demand: classic photographs by masters such as Stieglitz and Man Ray.,0.5,0.4175,0.4449999999999999
wsj_0120_2006_2030,dev,3.1,3.1,3.0,"""a great deal of money,""",0.525,0.525,0.5
wsj_0120_2997_3072,dev,3.0,2.87,3.12,"""The thing that will really break this market right open is merchandising,""",0.5,0.4675,0.53
wsj_0120_3717_3859,dev,3.3,3.3,3.4,"MEDICINE TRANSPLANT: Growth of Japanese trade and travel prompts Beth Israel Medical Center, New York, to set up a bilingual medical practice.",0.575,0.575,0.6
wsj_0120_4772_4882,dev,3.0,3.0,3.0,"Elisa Hollis launched a diaper service last year because State College, Pa., where she lives, didn't have one.",0.5,0.5,0.5
